11865
42876	26195	5
202178	6039	5
50825	5212	5
86334	12519	5
112676	3659	5
24563	506	5
151170	23838	5
218255	7	5
71920	107	5
160069	3968	5
68868	506	5
96536	618	5
124769	450	5
45897	478	5
127724	1868	5
33519	22559	5
173059	24416	5
5264	876	5
94255	2630	5
166444	2814	5
37552	474	5
129941	11376	5
154613	15169	5
47006	25476	5
44317	15173	5
64277	31	5
54766	122421	5
203894	1640	5
33400	18770	5
89178	1761	5
96959	10618	5
38980	67	5
67326	49489	5
52716	874	5
162689	45035	5
64095	40207	5
151906	31	5
213512	16137	5
72284	12799	5
6032	9485	5
108032	3583	5
209207	3078	5
3709	3710	5
448	264	5
80847	4804	5
21696	37907	5
142841	4458	5
24417	175	5
50566	23567	5
105483	10368	5
201390	353	5
52698	1269	5
159399	1400	5
200654	712	5
58083	99	5
147870	53293	5
47100	30145	5
173480	3078	5
594	249	5
16593	1561	5
28202	7536	5
67641	3264	5
153014	14180	5
6074	7526	5
81823	8918	5
179730	2917	5
52241	11747	5
124309	56127	5
82048	3968	5
184485	5510	5
65328	107	5
39243	209	5
24114	300	5
56098	5682	5
23526	2444	5
46059	7438	5
146644	353	5
12480	249	5
6360	6361	5
203581	2462	5
203161	55390	5
13919	3446	5
171087	46935	5
42721	3917	5
16877	264	5
141509	1723	5
32494	1457	5
116289	99	5
19092	19093	5
108309	20884	5
207873	1587	5
14435	5951	5
98801	1462	5
92228	14061	5
88087	622	5
202806	5005	5
22010	300	5
78537	10335	5
15362	5884	5
112982	1587	5
160879	19920	5
16917	264	5
26111	16137	5
76175	11415	5
193536	2974	5
44995	906	5
15520	100488	5
9000	4310	5
136336	5571	5
47983	547	5
216873	125	5
25549	35	5
107947	1135	5
162754	209	5
43736	35	5
22603	19760	5
112484	363	5
46573	16262	5
175719	931	5
180822	4691	5
200291	10754	5
210669	8888	5
16683	264	5
43452	251	5
75739	14084	5
122265	312	5
84465	16313	5
50616	972	5
63319	9655	5
29546	99	5
216327	2978	5
215734	729	5
83351	35	5
167878	44659	5
27215	2584	5
53804	353	5
224691	18251	5
43313	1462	5
93797	2695	5
67453	1007	5
88016	478	5
146161	26904	5
181162	1962	5
157336	750	5
199903	319	5
117047	506	5
54910	1189	5
47024	99	5
13745	394	5
9043	6440	5
202546	104782	5
5725	21841	5
61216	61217	5
44689	3606	5
159165	47691	5
236443	5170	5
21419	6639	5
8386	31	5
58001	712	5
46750	1189	5
87131	7105	5
200385	5908	5
30462	30463	5
115276	2646	5
49566	264	5
13870	908	5
22394	7095	5
169387	3188	5
37522	876	5
81301	729	5
10912	2438	5
159398	2560	5
103215	962	5
226352	32110	5
129535	264	5
43735	19470	5
31228	13931	5
230280	65132	5
103580	7101	5
14814	1692	5
184114	4052	5
141843	67	5
2148	41857	5
103451	46096	5
51863	2831	5
94723	3643	5
211422	10448	5
34486	3027	5
91207	300	5
228458	28620	5
67582	6106	5
153832	1135	5
98786	12876	5
20066	18071	5
26295	14536	5
78846	3605	5
230237	213668	5
134943	363	5
116403	8632	5
16258	708	5
20973	972	5
102624	249	5
31779	12490	5
216	14950	5
61987	107	5
5873	803	5
11265	71	5
28854	300	5
181080	24810	5
68606	6104	5
56029	13003	5
15247	236	5
43560	11398	5
69590	71064	5
81640	107	5
15484	6291	5
220022	1457	5
19719	10743	5
44562	493	11
87317	618	5
26194	264	5
235909	44659	5
69798	6296	5
215403	3440	5
45645	264	5
129063	9655	5
225609	22064	5
164095	655	5
78725	3440	5
120860	101693	5
68868	19028	5
214275	2584	5
198346	601	5
10105	12389	5
98086	129823	5
77469	10061	5
187012	63294	5
11989	4414	5
207371	6296	5
37829	6953	5
8418	264	5
166276	8644	5
49783	9014	5
83706	931	5
23962	478	5
75885	601	5
42721	1468	5
27222	11398	5
134591	54873	5
34851	1354	5
111709	14863	5
17342	11562	5
36545	506	5
44998	44999	5
185846	27	5
186687	28960	5
177069	18223	5
84193	9499	5
23867	16024	5
120243	4865	5
67160	2001	5
14657	36931	5
212168	142266	5
36737	41903	5
4030	22737	5
5922	5923	5
57215	4210	5
67221	1694	11
227826	38627	5
159150	280	5
152774	28398	5
58921	18251	5
16936	300	5
32998	98568	5
234913	1587	5
171465	12368	5
40571	33446	5
187252	11341	5
22376	902	5
35010	5247	5
129020	117463	5
43452	35	5
51945	1457	5
49500	71	5
95988	533	5
96784	4082	5
10844	3062	5
24989	34301	5
82186	296	5
200004	4645	5
88389	622	5
126157	10906	5
197337	601	5
232644	31	5
50317	99	5
123973	21246	5
56452	17657	5
63335	10299	5
26192	2257	5
18058	264	5
122606	319	5
132553	33681	5
173456	472	5
205207	19970	5
25359	972	5
7721	173	5
38399	15524	5
129182	23	5
82816	1468	5
208229	208230	5
9359	300	5
28898	7788	5
119721	1962	5
130814	425	5
164946	345	5
93014	2666	5
84179	2695	5
124076	4585	5
11291	264	5
46092	563	5
33945	1694	11
27680	11415	5
85088	300	5
6093	6094	5
88248	1640	5
201836	11415	5
91539	107	5
8046	3726	5
47261	2911	5
3541	264	5
118341	18355	5
93084	116904	5
90155	1868	5
36637	8262	5
7216	708	5
129082	14978	5
71610	478	5
78762	3800	5
76197	22075	5
10463	1717	5
183906	9929	5
57514	68847	5
30616	3027	5
98	251	5
63534	27	5
120114	10886	5
67022	353	5
40218	319	5
192190	3001	5
3095	6639	5
75210	99	5
17087	6280	5
142926	4322	5
144664	18303	5
237314	9838	5
42181	1561	5
190014	11127	5
61108	3634	5
25364	71	5
15674	69632	5
109641	6262	5
58083	553	5
56757	10858	5
90643	2654	5
18315	42	5
187362	1759	5
113341	31161	5
32819	1642	5
4428	6939	5
176655	99	5
31362	908	5
99798	209	5
169959	11165	5
46815	30017	5
148619	173	5
79466	300	5
119897	16201	5
156003	1185	5
39598	712	5
102958	12292	5
26052	2087	5
89851	67	5
184711	10615	5
86978	3677	5
25419	1577	5
145569	3710	5
8827	5177	5
16686	472	5
3420	56022	5
33609	95949	5
139784	353	5
150388	27098	5
74611	6039	5
215139	118666	5
14994	1384	5
60434	908	5
142640	618	5
106576	48525	5
76997	35	5
215965	36164	5
13830	38401	5
96931	300	5
72344	902	5
176255	2379	5
142394	750	5
12942	2695	5
104126	4189	5
93526	4506	5
63165	41143	5
114212	363	5
47598	35	5
10836	118629	5
2922	6663	5
175873	27744	5
58113	112486	5
3222	3223	5
14172	300	5
227047	87099	5
113067	26119	5
41905	1177	5
222307	20300	5
163636	5615	5
197091	24573	5
18008	1694	11
152459	2619	5
98492	1956	5
30323	3809	5
235362	2016	5
31411	6315	5
66885	100597	5
109472	157	5
13777	10588	5
18117	9938	5
117577	11719	5
217074	45433	5
85145	300	5
44796	300	5
131453	7342	5
29562	1277	5
97373	31	5
42902	712	5
14028	300	5
27595	7782	5
92799	300	5
31333	3495	5
29806	251	5
900	468	5
22197	972	5
25346	5682	5
175151	81173	5
207903	353	5
24462	300	5
87582	478	5
39076	3760	5
221110	31310	5
231268	8954	5
19904	1342	5
35968	622	5
14668	22950	5
193475	42633	5
29072	9345	5
8154	34222	5
123867	37434	5
102595	2831	5
6644	506	5
212368	5670	5
234376	34418	5
220491	23974	5
31525	3708	5
187706	21246	5
15379	15036	5
15497	15498	5
25457	2711	5
129742	353	5
157627	10086	5
79391	1384	5
166603	31	5
17415	6672	5
18452	49422	5
121266	11812	5
226988	11355	5
169029	13797	5
167678	11805	5
39974	34585	5
20472	5170	5
60906	1342	5
106642	3440	5
24278	296	5
105289	42792	5
20251	236	5
10326	2173	5
11736	506	5
237812	2584	5
6066	3446	5
94728	8569	5
11265	264	5
118080	622	5
65473	6440	5
136007	9588	5
25835	30973	5
192478	601	5
112663	127721	5
210203	4269	5
4545	132578	5
190608	18839	5
224695	2584	5
73396	10290	5
180916	5641	5
170345	11776	5
223103	41835	5
65658	9123	5
16703	264	5
42440	2911	5
213304	2310	5
115384	7503	5
66688	20305	5
99828	17398	5
114176	13012	5
51543	478	5
63103	16347	5
55869	11165	5
27616	139	5
7993	902	5
165077	14653	5
76379	353	5
15926	11266	5
122806	175	5
159899	2831	5
170869	2283	5
228259	353	5
9144	49307	5
39304	1177	5
37131	16273	5
10351	1542	5
14791	249	5
185365	22433	5
184637	8912	5
22844	3696	5
4245	321	5
58251	2520	5
150265	2054	5
5821	13088	5
165485	319	5
37865	68536	5
226805	3001	5
222809	48393	5
76960	3264	5
32571	106176	5
96241	2087	5
89076	4506	5
32679	353	5
76539	15173	5
185107	3188	5
58794	12799	5
182596	175	5
171564	18142	5
132995	353	5
24084	1277	5
204871	12352	5
222178	729	5
209488	2257	5
185515	6565	5
140367	710	5
66939	300	5
187739	29217	5
207536	1462	5
20686	1723	5
165903	4258	5
43036	464	5
207680	319	5
99930	1384	5
36073	369	5
32073	390	5
181313	1561	5
34989	17953	5
35272	353	5
144045	19612	5
105181	264	5
52130	107	5
51406	300	5
166733	1723	5
71981	2462	5
148102	7245	5
34035	8698	5
93458	59438	5
120343	533	5
93075	712	5
34430	61495	5
137131	22409	5
134695	103210	5
3883	369	5
22807	6313	5
7905	319	5
100244	14888	5
1074	3027	5
1374	508	5
263	16148	5
220140	157	5
228139	52591	5
35375	3809	5
133864	1384	5
100263	7966	5
23926	1692	5
13945	353	5
202957	622	5
149749	9929	5
72786	42	5
217832	90198	5
66243	9123	5
24069	10803	5
100694	10866	5
218479	14812	5
26671	902	5
119130	359	5
42847	1587	5
15321	42	5
127353	882	5
8154	876	5
20209	2064	5
24050	34299	5
111181	25506	5
21520	7782	5
15607	3423	5
65126	2982	5
92269	1086	5
81265	70583	5
167127	28617	5
60509	3760	5
204788	144622	5
200323	31	5
3123	3124	5
13286	300	5
92356	11215	5
100682	80389	5
154687	1318	5
30498	300	5
181053	2220	5
14562	42	5
46189	547	5
229959	1696	5
30230	98335	5
20999	483	5
44163	1692	5
106811	622	5
140664	32909	5
34953	353	5
81334	20238	5
129350	22064	5
214934	15783	5
176103	618	5
105347	876	5
114586	175	5
115720	2584	5
139249	1956	5
130152	618	5
121892	20868	5
64356	3526	5
55122	18615	5
9344	11815	5
143925	2584	5
101979	12765	5
109714	353	5
40536	1577	5
224630	729	5
114238	86825	5
82636	1692	5
10823	4585	5
8759	7667	5
12045	353	5
19200	2817	5
200371	1587	5
39157	7385	5
68126	312	5
82544	264	5
34216	6226	5
70049	300	5
174155	11212	5
131369	7824	5
452	6885	5
24817	6440	5
85786	3968	5
108756	3188	5
112602	2917	5
153700	32133	5
133875	3188	5
67760	20756	5
156703	3188	5
172246	1864	5
40077	2072	5
138804	5215	5
86187	6907	5
29032	16085	5
72576	17940	5
3445	8167	5
202410	10179	5
17252	300	5
2780	431	5
70713	1595	5
17035	14160	5
4832	300	5
95278	31597	5
7591	549	5
195581	19760	5
14196	97795	5
21465	21403	5
23444	138195	5
134516	4975	5
94518	16216	5
110318	2054	5
40500	41454	5
23406	2911	5
92586	3643	5
58701	190462	5
142767	67	5
56419	4952	5
196376	123	5
70280	13561	5
16130	1305	5
89657	508	5
183532	138618	5
150998	319	5
37495	300	5
71325	1577	5
4244	6226	5
98518	186895	5
214954	3968	5
51224	35	5
83160	1241	5
184497	2375	5
91068	2539	5
73527	12368	5
65073	46769	5
64747	1305	5
69224	733	5
80618	251	5
42761	31	5
54766	390	5
78062	300	5
35310	249	5
1532	16186	5
66628	175	5
18741	4606	5
214960	7223	5
23672	874	5
100799	77145	5
117460	1542	5
111495	809	5
201597	3440	5
196997	104615	5
199415	655	5
84948	5682	5
231155	94098	5
202012	19148	5
85598	28924	5
7627	12888	5
4403	27	5
184647	1007	5
157290	12669	5
167598	533	5
195216	622	5
235220	4195	5
3935	3936	5
21396	390	5
148038	28550	5
82818	43753	5
200937	622	5
83121	171209	5
26330	1956	5
234183	632	5
34208	319	5
10868	42	5
469	300	5
107948	19349	5
155541	876	5
40156	506	5
6955	264	5
88905	2215	5
23369	99	5
40276	14072	5
62369	2444	5
230730	11146	5
95747	32033	5
9162	107	5
44336	11146	5
106543	425	5
220437	19349	5
103187	15417	5
17004	1966	5
97193	972	5
158250	13012	5
568	569	5
191240	2630	5
100417	4052	5
2482	15193	5
94097	94098	5
961	962	5
22891	264	5
30866	84003	5
150301	3696	5
32760	506	5
3067	4082	5
169270	55767	5
5434	4429	5
75977	31	5
27419	972	5
116948	696	5
80492	99	5
5394	972	5
64924	24120	5
57178	2526	5
70271	10075	5
72156	40537	5
143303	425	5
150966	9130	5
207248	27510	5
28513	1001	11
84368	4530	5
1964	3076	5
150321	12461	5
35212	902	5
143070	17916	5
30299	9938	5
116634	6226	5
36536	17046	5
155975	1868	5
209568	363	5
41270	3710	5
175969	8194	5
136737	270	5
204354	15410	5
178352	11082	5
125211	3325	5
212883	24188	5
3240	876	5
13745	712	5
20308	8577	5
40507	67214	5
2519	162696	5
28211	5884	5
135246	1606	5
185890	175	5
13973	9345	5
100744	1962	5
137239	40537	5
79730	2978	5
515	42797	5
93370	478	5
113568	68449	5
106714	3188	5
9241	93499	5
40965	40966	5
32975	71	5
133529	7438	5
34413	23624	5
114473	175	5
117925	17933	5
58733	3446	5
148237	353	5
79305	20880	5
72649	353	5
74335	363	5
205823	6454	5
424	9510	5
195419	38289	5
17023	264	5
154852	4269	5
20201	12055	5
10307	1305	5
81698	506	5
3021	2911	5
12194	16385	5
187772	23998	5
95958	3710	5
9684	7109	5
180495	228928	5
6204	1001	11
95402	36883	5
175401	25506	5
94553	381	5
223334	381	5
20205	2831	5
48978	710	5
22710	16240	5
67362	2257	5
7555	45179	5
146579	37678	5
99637	99638	5
2647	478	5
77987	264	5
99342	353	5
197224	1750	5
197837	6079	5
134305	6650	5
66901	4305	5
59236	3917	5
15737	506	5
215995	425	5
192079	1318	5
5318	21841	5
197303	3078	5
67935	107	5
7983	107	5
92019	2462	5
6562	23019	5
142405	6291	5
71139	1966	5
49222	1177	5
77437	16830	5
140443	92012	5
141897	31082	5
61886	33161	5
180025	9463	5
41394	159	11
4073	3078	5
46878	46888	5
211084	622	5
44946	300	5
135347	319	5
47210	46362	5
7421	972	5
194274	376	5
77783	2241	5
214385	6351	5
20747	32331	5
14187	14129	5
133904	35551	5
53942	15743	5
37324	11473	5
59874	729	5
30367	22409	5
3617	42	5
31290	13322	5
128343	1696	5
24161	16937	5
76925	1342	5
26248	3968	5
13966	13967	5
46829	25593	5
3731	425	5
78668	1606	5
144159	27	5
20424	902	5
13742	300	5
20160	506	5
9347	173	5
44292	32125	5
138599	51770	5
36225	249	5
39284	972	5
74193	1503	5
103800	60650	5
73482	23478	5
50448	2469	5
3603	21959	5
22483	26418	5
56571	951	5
34677	249	5
179356	148384	5
83619	2654	5
21477	18646	5
71757	11261	5
161723	3696	5
111595	11087	5
42006	353	5
26084	4588	5
108108	31	5
97235	30606	5
32322	390	5
17805	319	5
169773	569	5
207761	6017	5
32986	2257	5
16061	902	5
30250	3188	5
45360	1318	5
14480	13808	5
101161	1881	5
195933	84387	5
134303	689	5
181578	2407	5
7490	26002	5
227941	5093	5
61356	15524	5
166916	9023	5
6338	264	5
94407	712	5
233610	6713	5
30189	107	5
81373	4865	5
187317	729	5
38907	43147	5
204851	15743	5
207524	4335	5
57771	312	5
14360	8145	5
218982	2310	5
46239	3062	5
37857	478	5
1418	83320	5
72741	8479	5
34528	67515	5
97503	12598	5
84550	7113	5
84605	4615	5
69912	107	5
67539	16355	5
53585	3700	5
160726	49943	5
21833	3696	5
9531	9532	5
170621	41480	5
49704	107	5
107080	729	5
41568	296	5
25413	1352	5
19919	15134	5
160660	2654	5
30473	2492	5
103891	696	5
183885	1606	5
157635	15167	5
174312	9130	5
65446	729	5
55226	622	5
150464	2241	5
21726	300	5
31674	1468	5
138345	11222	5
46594	264	5
107630	37997	5
97295	25193	5
52165	20238	5
225317	37063	5
71075	7387	5
18616	19626	5
58273	2817	5
31768	42	5
29017	24621	5
87092	41452	5
106208	23838	5
518	876	5
108549	7101	5
98490	45031	5
232896	319	5
138887	353	5
158322	319	5
502	249	5
103662	2654	5
112852	173	5
232785	11415	5
190029	2831	5
66535	1914	5
94962	28219	5
42893	4082	5
210929	5215	5
29682	20933	5
64694	34625	5
41620	10513	5
37919	533	5
120425	43868	5
31524	1193	5
66498	902	5
124378	3078	5
137763	2257	5
86902	32037	5
11291	6069	5
10283	5417	5
108398	431	5
3425	4414	5
107784	8954	5
6514	300	5
163396	31	5
63928	13931	5
194427	21415	5
60205	6986	5
182399	16137	5
109290	4029	5
231377	151672	5
54647	657	5
2096	264	5
160279	2513	5
164739	12461	5
59264	300	5
190042	6262	5
3985	4429	5
199	16562	5
140644	26790	5
92303	22101	5
27522	16385	5
8016	908	5
153756	23588	5
215675	345	5
4757	915	5
10597	249	5
137047	109	5
1836	2278	5
101087	8918	5
16326	1706	5
233360	363	5
32808	19426	5
81019	6440	5
129910	6871	5
15402	3027	5
24498	618	5
222841	1135	5
585	19480	5
523	4454	5
85367	12753	5
184908	12368	5
10256	251	5
2179	2941	5
11682	729	5
105437	11854	5
168709	1487	5
97053	3696	5
3179	4396	5
97253	17929	5
148954	8918	5
11384	9403	5
79709	1258	5
21184	264	5
14458	4429	5
27452	4691	5
32247	234	5
156860	618	5
1225	7901	5
14729	506	5
27004	19418	5
65677	300	5
235651	19202	5
66075	2880	5
6974	18436	5
176036	8426	5
3895	12362	5
100863	6304	5
34413	2093	5
85267	38994	5
163739	353	5
13588	1086	5
19582	1082	5
121831	9071	5
22503	1277	5
3422	10989	5
101822	35	5
35961	165168	5
54856	5058	5
66472	7031	5
63560	365	5
36545	527	5
4192	2469	5
151215	12359	5
9953	249	5
7605	236	5
192939	876	5
32659	1135	5
48729	908	5
39941	353	5
43197	6730	5
75943	319	5
46605	1457	5
110886	4109	5
87401	1914	5
212458	468	5
9530	874	5
45919	1199	5
50997	3188	5
34655	300	5
121965	31	5
203895	6283	5
106682	2054	5
149688	1165	5
5381	5382	5
32868	264	5
32502	4082	5
20698	712	5
3322	1305	5
193347	19289	5
5065	37605	5
74087	3977	5
225342	18142	5
23361	34579	5
151242	97021	5
22553	300	5
56722	1258	5
182757	24188	5
83535	1587	5
157237	8777	5
95637	13737	5
68846	107514	5
42068	46267	5
32951	236	5
88230	11504	5
41675	1761	5
3779	1571	5
94638	13459	5
50547	363	5
107132	1960	5
18648	13525	5
56669	249	5
150559	5058	5
46989	2654	5
66486	2241	5
156023	14383	5
12293	1577	5
36776	390	5
206014	34069	5
53007	264	5
65495	175	5
16397	16958	5
164149	47536	5
178938	7004	5
24151	15410	5
40041	618	5
28506	3027	5
161383	23269	5
227928	17933	5
208653	2695	5
118236	9902	5
131033	669	5
205940	25062	5
60633	30961	5
108571	21235	5
200245	13183	5
33160	4723	5
130407	1007	5
208146	7850	5
159178	710	5
19351	264	5
164859	23	5
21867	264	5
136356	10052	5
85704	3190	5
25154	2054	5
104467	2646	5
43203	264	5
208142	22428	5
39937	53307	5
165877	3774	5
191107	276	5
37837	1352	5
167279	7187	5
217255	9404	5
165369	3440	5
204361	8983	5
40130	3734	5
31209	36991	5
35345	902	5
8766	27338	5
8120	5750	5
64064	2539	5
173742	9466	5
64665	12683	5
191321	13361	5
228648	6291	5
151892	912	5
61918	35	5
207049	7917	5
192773	10052	5
6906	17725	5
195547	622	5
196586	729	5
144269	23437	5
174847	729	5
69247	264	5
203625	2584	5
50337	249	5
200721	16928	5
6557	11562	5
145949	25562	5
178496	5531	5
174774	13230	5
35327	312	5
1002	1003	5
57240	9403	5
95013	3440	5
71302	175	5
114688	8335	5
233426	1318	5
234771	11021	5
102973	14707	5
228698	24194	5
119567	712	5
35295	506	5
52375	4865	5
112482	2664	5
189061	809	5
45977	8997	5
212996	31	5
69882	51670	5
24129	12558	5
34033	506	5
181735	381	5
147965	12398	5
221057	280	5
20611	1956	5
16789	11228	5
166675	11355	5
44236	17933	5
40000	3132	5
34899	10830	5
92938	5261	5
214093	85553	5
105596	12111	5
189006	13525	5
192097	3188	5
122078	3390	5
119182	75	5
126306	22809	5
58382	2371	5
97634	733	5
25740	25305	5
220731	4143	5
223618	4975	5
16782	425	5
84372	300	5
135128	4883	5
174137	65807	5
114574	32574	5
118235	729	5
235097	20300	5
19526	1189	5
152971	2873	5
179746	7245	5
50528	107	5
189563	817	5
98161	7782	5
109444	4675	5
180807	33681	5
42764	9470	5
193305	2539	5
47837	1384	5
58165	11725	5
213504	10288	5
170916	4446	5
213666	27190	5
169398	1269	5
94119	10940	5
46174	300	5
150014	319	5
63165	1384	5
43095	353	5
170091	1185	5
122578	15498	5
118214	915	5
97738	2958	5
119860	10746	5
232770	1587	5
30630	1241	5
113173	6055	5
86753	1241	5
155626	6451	5
79934	47835	5
93637	7192	5
46085	9199	5
87265	1197	5
71457	1962	5
225090	9526	5
116790	908	5
20717	107	5
88743	1318	5
181069	7109	5
57641	319	5
180757	54815	5
46559	12558	5
31884	2054	5
155386	7707	5
82770	10158	5
85769	9363	5
26658	6713	5
164097	6922	5
27789	141408	5
24896	369	5
154832	2362	5
120968	35	5
201560	25959	5
1552	915	5
200714	1870	5
103200	319	5
8513	264	5
19642	7125	5
56982	472	5
63540	264	5
205150	2775	5
108908	1717	5
37427	12408	5
21218	15734	5
43994	24971	5
125466	20238	5
190937	27	5
202227	622	5
138899	1750	5
10406	2016	5
2892	1352	5
65790	425	5
72562	13737	5
80307	4903	5
174140	2068	5
132809	25270	5
120343	701	5
22565	81256	5
205842	10565	5
139718	13802	5
69908	353	5
102701	42	5
3894	2539	5
16768	264	5
93869	506	5
237173	522	5
75508	10768	5
182303	12814	5
31714	7908	5
48291	618	5
110575	11269	5
126131	1086	5
227408	15701	5
78669	30886	5
158393	32310	5
3688	1457	5
24545	2637	5
65992	527	5
78553	22641	5
146486	803	5
19206	22641	5
226580	270	5
49524	34744	5
5221	10985	5
84825	6315	5
228617	38856	5
126459	5881	5
87646	712	5
69916	264	5
220621	49426	5
85866	2010	5
23685	2016	5
63961	1352	5
161502	1727	5
60687	61474	5
38652	92442	5
174107	729	5
36988	6106	5
58521	48678	5
196416	4869	5
74236	11231	5
109228	96006	5
136159	1305	5
173915	1086	5
79620	31	5
36759	12398	5
25371	12018	5
9287	630	5
46576	1305	5
53672	10391	5
58461	6650	5
20471	264	5
101910	42	5
116390	2462	5
45915	4082	5
96929	876	5
39330	175	5
26331	249	5
129578	28960	5
43964	1750	5
81780	1067	5
50098	319	5
33269	506	5
48163	105275	5
168372	32152	5
125123	2539	5
110210	2695	5
4165	169616	5
197938	1269	5
176046	10793	5
18387	19629	5
82816	3708	5
127766	16901	5
70066	2371	5
59454	425	5
144236	8997	5
141257	3987	5
160264	959	5
44256	2407	5
208091	1750	5
201297	2054	5
11962	249	5
44001	99	5
169040	21270	5
76723	319	5
60116	4691	5
53267	6757	5
80213	23429	5
143336	26632	5
78127	1189	5
603	7891	5
85209	2371	5
82165	16670	5
54415	42940	5
2155	2156	5
21543	21544	5
15618	506	5
15371	390	5
194686	1400	5
58494	1503	5
89027	7010	5
211609	27551	5
37992	42965	5
15447	7	5
226575	11415	5
1669	506	5
79626	3696	5
23189	908	5
67527	6173	5
46835	6173	5
172455	622	5
50425	4210	5
65679	19601	5
68051	236	5
117073	16137	5
24756	49280	5
29704	11087	5
5253	7020	21
21629	20503	5
70271	2664	5
87898	2054	5
182204	5571	5
73218	3118	5
53002	1640	5
131979	4082	5
126681	67	5
73183	1694	11
4383	4384	5
23443	3440	5
16305	249	5
53674	2054	5
142621	29044	5
17706	236	5
140328	10590	5
147035	15892	5
124508	1587	5
36279	908	5
115977	7966	5
90213	21939	5
162012	31	5
118566	353	5
218099	3393	5
63775	300	5
11339	107	5
60931	40053	5
224450	4021	5
224711	9686	5
3947	9560	5
94638	622	5
225461	110336	5
218137	5517	5
230364	17359	5
18488	3515	5
12616	1577	5
194663	3968	5
14100	5884	5
169967	2654	5
55533	300	5
119676	2584	5
215353	41805	5
132694	32988	5
44805	264	5
194558	962	5
27212	3130	5
128600	1587	5
43229	2054	5
213344	209	5
114680	618	5
233118	11415	5
79640	17238	5
20853	14029	5
9232	2278	5
92961	1587	5
103109	8887	5
96575	29549	5
889	22369	5
143838	3696	5
3087	68536	5
59920	67	5
50981	1189	5
48239	2695	5
149570	2273	5
47882	3440	5
119622	72464	5
106538	6713	5
25478	2211	5
7670	7671	5
44475	1935	5
96405	14074	5
197928	73514	5
64263	296	5
86798	8211	5
52192	35969	5
7676	908	5
159255	270	5
216797	2330	5
100865	5133	5
169199	18436	5
66524	67	5
117910	29482	5
188058	319	5
39665	618	5
30339	296	5
31276	3062	5
128551	18436	5
108764	1640	5
88057	251	5
81053	4883	5
69228	139	5
9576	6669	5
24487	7891	5
15956	249	5
14190	3188	5
83510	2211	5
48925	8945	5
169850	3601	5
52298	9470	5
10687	6663	5
124522	729	5
73613	811	5
224366	7119	5
50841	7891	5
144036	669	5
174418	57484	5
127090	13147	5
222751	27604	5
43786	14114	5
105718	48275	5
11764	300	5
168312	46778	5
122997	6934	5
4328	1367	5
60480	876	5
32809	1189	5
61149	5904	5
232264	1761	5
71021	2089	5
12972	972	5
58214	353	5
61322	20756	5
66824	6907	5
44276	30865	5
4434	4435	5
69344	1318	5
190361	19254	5
202544	2654	5
135773	9463	5
30625	32439	5
144096	107	5
31321	20323	5
9266	4082	5
164039	164040	5
29444	8379	5
6326	251	5
76878	312	5
66164	369	5
18466	300	5
19335	1218	5
13544	21670	5
66392	3677	5
3313	618	5
18459	1241	5
174752	1503	5
31694	547	5
29870	4480	5
8875	9851	5
40847	1599	5
5478	19230	5
31992	450	5
35289	14691	5
140394	23721	5
36658	300	5
31616	506	5
224730	19426	5
8623	107	5
60868	25111	5
25344	5862	5
213244	5170	5
4701	506	5
153521	3440	5
19745	1825	5
43110	1177	5
76859	10058	5
54872	54873	5
24802	25	5
109941	6079	5
174499	31	5
121018	29724	5
230707	1868	5
156650	35179	5
154207	79739	5
48757	300	5
156417	13255	5
49981	3323	5
69653	21219	5
146493	15167	5
195266	2951	5
32684	19093	5
233297	61654	5
123942	312	5
180808	353	5
190293	8736	5
114792	16958	5
212926	17243	5
54940	4082	5
62525	4591	5
56178	2371	5
40363	264	5
61559	1457	5
192829	27	5
226543	319	5
25805	23624	5
50443	200058	5
13185	300	5
53991	264	5
168219	1935	5
55508	139	5
117585	1135	5
68892	9463	5
5068	100839	5
98874	28997	5
101588	15500	5
42208	42209	5
7665	3828	5
214595	618	5
10745	55214	5
157550	1761	5
100347	1007	5
19086	450	5
109485	22698	5
74943	655	5
17272	1457	5
67611	48466	5
69626	2241	5
184248	3223	5
88017	41370	5
91599	353	5
11098	53905	5
14398	99	5
20453	10075	5
45361	139	5
61361	6759	5
106213	1761	5
18419	533	5
222750	11805	5
136426	3175	5
73929	5076	5
125886	19414	5
110714	103365	5
3358	1305	5
189436	15906	5
77727	1542	5
202855	6220	5
8200	1135	5
62446	7257	5
130602	25562	5
12920	1384	5
94038	5862	5
69740	2664	5
12194	5077	5
77123	3710	5
33737	9650	5
39712	16262	5
68472	312	5
28843	2001	5
63729	92964	5
115208	1962	5
91223	7686	5
3245	112376	5
40851	300	5
175209	52559	5
21560	390	5
19354	10299	5
66433	42	5
40391	300	5
36738	18792	5
176362	278	5
237910	35000	5
130718	19907	5
42849	14838	5
74414	381	5
34722	99	5
3560	33335	5
87434	46500	5
45772	708	5
96862	1561	5
71503	15199	5
80797	5803	5
11985	27	5
111797	14326	5
55379	669	5
31734	4082	5
20867	1501	5
50321	300	5
207238	1135	5
85300	107	5
207818	10330	5
211953	9151	5
6476	107	5
68707	1269	5
676	89567	5
64229	363	5
227482	5349	5
98146	2462	5
77137	381	5
152308	37897	5
114529	4774	5
210772	30901	5
5286	5618	5
176989	19484	5
47848	35548	5
212849	1269	5
112022	712	5
5920	249	5
128591	16273	5
1775	300	5
204908	4080	5
