6629
223	188912	1
4001	30278	1
10602	112323	1
6399	122275	1
2504	142071	1
15364	15363	1
2090	160603	1
14922	103339	1
2122	89358	1
6460	228807	1
18080	34255	1
8583	231654	1
304	78292	1
1222	44036	1
6813	145557	1
1119	168438	1
3056	218189	1
5320	157093	1
8252	160348	1
1039	42814	1
8757	138145	1
9432	29219	1
34530	191331	1
1849	80097	1
789	126224	1
437	237614	1
22107	156129	1
3926	86175	1
5644	159374	1
5438	110973	1
3811	69204	1
5941	87966	1
14605	45401	1
12652	178775	1
800	237923	1
5264	212154	1
4956	73638	1
3107	208635	1
545	205310	1
5318	16356	1
1409	80769	1
437	131664	1
1136	119090	1
2565	173671	1
7674	214338	1
16780	183258	1
11979	104258	1
5664	138023	1
238	127894	1
664	123146	1
929	37378	1
5278	217971	1
6904	88630	1
1582	62558	1
3114	148734	1
26244	129734	1
10098	105225	1
4440	230380	1
9963	132550	1
15239	83842	1
90312	171106	1
5072	218887	1
2899	168783	1
8186	183671	1
1514	190924	1
48575	132936	1
531	81371	1
15546	214904	1
7724	197126	1
824	192707	1
19546	112388	1
16276	219680	1
9237	101898	1
1213	80643	1
23703	147898	1
78	221977	1
4410	202005	1
1921	11642	1
4001	62729	1
115	8400	1
22070	63605	1
1796	160647	1
33686	113937	1
633	120725	1
30950	210341	1
6000	131888	1
1803	133131	1
21894	204534	1
8151	110009	1
5714	215949	1
495	87108	1
1179	96027	1
2851	82074	1
199	207195	1
9090	28773	1
6739	158337	1
8186	39218	1
1465	126579	1
1062	77465	1
18619	48559	1
3036	65257	1
1634	2715	1
1028	99877	1
15249	209983	1
12693	12694	1
22783	233701	1
47101	47102	1
6137	67352	1
224	224240	1
977	173991	1
1195	216436	1
942	220645	1
4274	91750	1
7772	96893	1
13938	96499	1
9946	179795	1
9237	46304	1
1896	92159	1
4088	4089	1
20834	92781	1
8689	121870	1
11321	147276	1
24780	41538	1
2208	227334	1
64690	64691	1
2027	27072	1
5543	142297	1
2382	60733	1
5561	221389	1
5561	72442	1
242	134249	1
5359	145274	1
995	221459	1
4471	125745	1
11963	20539	1
1022	191864	1
5334	96706	1
7522	94131	1
5124	23218	1
3095	180098	1
5792	75670	1
1372	60538	1
4481	215344	1
9237	193566	1
1292	99355	1
675	49127	1
8252	98006	1
2674	46632	1
2268	154456	1
2681	150522	1
43915	124627	1
12790	163375	1
3554	160252	1
4448	174762	1
3722	71046	1
5100	98548	1
7143	232876	1
1890	1889	1
2365	197870	1
3722	140833	1
4423	163453	1
1136	90061	1
26998	225802	1
3179	53263	1
4032	131737	1
3890	105213	1
3763	109461	1
3507	147690	1
6404	215532	1
9729	174953	1
691	40024	1
48788	112634	1
977	179972	1
1302	185226	1
11758	25884	1
13239	52018	1
9227	82616	1
6875	174582	1
314	11998	1
70714	98236	1
5010	215100	1
8583	234721	1
6137	167679	1
5320	124452	1
792	46696	1
27612	148075	1
1169	223186	1
16412	166251	1
5359	125585	1
47239	47238	1
9780	128191	1
3763	60922	1
3107	192172	1
9446	228961	1
1489	75035	1
126	102740	1
992	37836	1
2537	218691	1
4286	105834	1
2202	99540	1
1902	226922	1
2490	145323	1
3451	126107	1
8614	69730	1
11538	235100	1
8313	202816	1
3468	21534	1
7831	113191	1
2751	55456	1
1597	205610	1
2939	125310	1
77	190402	1
4334	220734	1
14881	83043	1
4412	225860	1
2562	167707	1
929	23915	1
10530	144243	1
8156	66754	1
1520	89877	1
31524	134560	1
7496	17335	1
659	184394	1
4273	76375	1
6822	77370	1
967	168899	1
25649	99293	1
3006	236829	1
25860	25861	1
7522	114174	1
3812	191523	1
3947	184840	1
1251	15297	1
4412	65830	1
8065	183670	1
3759	179483	1
7466	124396	1
2592	88069	1
10781	52549	1
1796	123585	1
919	180842	1
3538	138181	1
1472	11927	1
2476	213279	1
9159	200079	1
8722	144952	1
5237	153004	1
4418	26188	1
3500	236014	1
577	209747	1
5756	62191	1
1372	197431	1
3811	23573	1
26254	82755	1
4049	178847	1
4947	80708	1
9237	26884	1
1168	12797	1
6867	96921	1
7226	75581	1
9097	130079	1
3376	6797	1
33	132121	1
1964	71327	1
1023	19438	1
792	90506	1
2961	78148	1
404	153892	1
51	23127	1
17634	223389	1
58113	95817	1
857	145253	1
11758	29037	1
72	215597	1
304	147650	1
5597	165246	1
3417	23513	1
3792	210360	1
5664	205720	1
662	89335	1
3545	95071	1
7331	95595	1
5808	135617	1
1731	116240	1
238	101800	1
4580	178903	1
41709	41708	1
4047	192096	1
64504	197723	1
1993	229278	1
7831	160932	1
1745	217288	1
6418	51476	1
9545	170283	1
7496	176456	1
34736	57320	1
2248	30547	1
9729	37339	1
2248	55937	1
1813	116555	1
17324	19729	1
5617	93043	1
5237	100279	1
3468	32146	1
2314	155608	1
7522	77196	1
800	8855	1
4979	66894	1
2640	104045	1
13707	229153	1
2410	64537	1
2248	54913	1
691	104487	1
6560	26242	1
1409	8728	1
6468	49761	1
9379	78438	1
49622	75296	1
1032	110777	1
361	39495	1
11774	135254	1
5638	216095	1
8779	8780	1
2419	50990	1
2578	224200	1
4815	224142	1
6002	160455	1
244	236033	1
30007	155928	1
3395	52604	1
3245	87780	1
213	132980	1
2556	32508	1
10326	123370	1
4277	56830	1
3362	194772	1
11482	166931	1
9335	54941	1
5496	169762	1
3812	69306	1
72	171310	1
93882	129509	1
479	64104	1
2446	159207	1
2734	110589	1
1237	148561	1
3475	79178	1
1391	176343	1
4630	28510	1
1292	77553	1
6505	132283	1
7229	95014	1
3548	187000	1
4580	193646	1
9158	53939	1
2020	133057	1
3678	106805	1
2031	218347	1
5124	213019	1
5895	234011	1
1073	135472	1
3897	112804	1
5144	132445	1
11559	11560	1
3237	58647	1
608	159044	1
926	109516	1
3507	55495	1
10537	39825	1
4693	58528	1
11634	53789	1
633	145604	1
1745	203273	1
7171	30011	1
7571	112706	1
13235	165128	1
392	47378	1
4745	65828	1
5065	214005	1
3003	15763	1
7724	72170	1
2739	217268	1
22389	201381	1
812	149447	1
2751	71740	1
608	9297	1
3792	109384	1
17451	195688	1
9335	135825	1
11634	228541	1
6352	103734	1
1110	64566	1
3863	112211	1
3348	96186	1
7903	199101	1
9520	214533	1
27224	226020	1
737	128371	1
84831	91871	1
2777	97177	1
7165	157271	1
1710	65079	1
575	150084	1
23229	165057	1
36403	85172	1
6137	18849	1
62272	223810	1
737	168801	1
11094	45242	1
3173	75375	1
11497	205865	1
4147	75780	1
1537	91838	1
5617	146391	1
4978	75047	1
6560	107348	1
4137	233007	1
6058	70986	1
981	141059	1
63540	214671	1
3416	129293	1
3644	214189	1
5496	80043	1
1650	1649	1
497	227231	1
1958	1957	1
304	57260	1
3570	87730	1
9717	113270	1
865	149797	1
1237	31805	1
11559	67240	1
3348	63083	1
5359	180453	1
859	163595	1
1701	222499	1
7154	229104	1
13703	191400	1
112504	144820	1
284	204648	1
18867	173448	1
437	161456	1
199	21086	1
5867	170876	1
923	153247	1
9729	64188	1
1701	158729	1
292	70503	1
2222	178829	1
489	140003	1
2938	125790	1
1275	134129	1
16204	38397	1
10927	217106	1
16040	203728	1
3805	9821	1
2900	11079	1
774	11636	1
6060	140210	1
2409	124999	1
7309	110198	1
3856	62860	1
608	2201	1
12435	136073	1
7552	226434	1
17262	218995	1
56108	182609	1
3869	118345	1
35965	182666	1
7379	38450	1
8926	33423	1
213	121786	1
867	96120	1
1745	164297	1
13795	201729	1
18	1912	1
6900	233831	1
2490	35915	1
59658	72014	1
1796	42464	1
5927	49655	1
11482	129982	1
4106	192885	1
2866	49717	1
7496	147805	1
17627	24167	1
21179	170724	1
1328	180312	1
4001	28629	1
5855	73572	1
115	168822	1
887	97749	1
2808	34551	1
85179	99166	1
9120	220517	1
14683	120356	1
8722	206939	1
1625	236501	1
12935	224839	1
4440	73033	1
44745	125880	1
5503	139572	1
4945	220288	1
10524	135478	1
10849	91021	1
5372	19575	1
2563	175810	1
1964	176975	1
2751	190472	1
1655	92328	1
12619	49258	1
2128	108318	1
6366	199324	1
203	99075	1
370	68738	1
4440	225944	1
16417	134736	1
744	165586	1
3432	118739	1
1820	211207	1
1333	14456	1
2884	159594	1
1579	23543	1
4562	34537	1
1161	95524	1
3414	28710	1
5059	135737	1
54973	210531	1
6999	95526	1
3268	75782	1
452	89184	1
758	9252	1
14216	82739	1
45134	213506	1
1514	61418	1
1216	171813	1
19518	142492	1
8156	42497	1
5365	195895	1
375	24317	1
3926	108827	1
1213	30721	1
12222	172081	1
2867	190827	1
551	97231	1
2193	233626	1
6603	150475	1
1742	15513	1
152	101897	1
8067	194730	1
11655	62757	1
13872	134417	1
2535	197504	1
65678	147832	1
54	79318	1
4513	163988	1
5756	229738	1
2726	104713	1
3577	120331	1
7466	223902	1
20623	125838	1
3341	101107	1
8162	8163	1
1602	33533	1
5644	182550	1
15698	197508	1
5314	35267	1
7143	120624	1
8583	133237	1
4001	160140	1
126	146679	1
4159	56792	1
6557	34237	1
4352	88259	1
47678	47679	1
2847	6085	1
21192	222189	1
6111	179199	1
1520	235157	1
3432	120378	1
440	204166	1
18671	111824	1
4820	135566	1
223	110779	1
6203	203711	1
5729	46247	1
2772	176180	1
23293	94489	1
49622	197154	1
1608	51773	1
18567	189171	1
8492	198406	1
2232	166371	1
1310	176684	1
1028	192703	1
4448	214294	1
7456	198066	1
6711	119620	1
180	201473	1
10490	16985	1
14109	148341	1
5478	162294	1
2276	128417	1
2802	186234	1
27853	187071	1
1621	27012	1
5784	145878	1
1971	162051	1
2742	87076	1
6366	121902	1
10444	46343	1
824	79535	1
25087	136375	1
3745	68225	1
8659	137312	1
1632	165140	1
1465	80181	1
11452	128017	1
5725	170117	1
559	68985	1
2181	167459	1
1989	35862	1
11963	127445	1
3277	139935	1
37	24655	1
5103	88936	1
409	197442	1
5286	141397	1
1529	125294	1
5824	236057	1
16835	66896	1
4583	199072	1
99092	99091	1
1731	1732	1
383	137881	1
60602	60603	1
22764	37810	1
6762	145666	1
11482	122177	1
4448	176056	1
8056	73841	1
2248	226419	1
284	85852	1
510	151523	1
510	33155	1
828	231219	1
3234	227254	1
1464	15836	1
7172	233356	1
4818	138590	1
12	235835	1
7567	79074	1
7846	163293	1
3468	134774	1
7309	203836	1
4056	159844	1
1160	92561	1
757	55375	1
315	234100	1
1993	109590	1
2701	87202	1
1112	234524	1
8313	58862	1
5462	136735	1
6460	172388	1
497	59124	1
63883	223900	1
2504	136762	1
8659	143894	1
1489	38034	1
10530	119614	1
392	156018	1
12935	209671	1
6049	93376	1
5824	105242	1
2681	125897	1
24986	24985	1
110251	124085	1
4405	50044	1
649	159400	1
14415	38191	1
1019	228853	1
4559	49170	1
2151	32916	1
16072	169494	1
4513	220460	1
3162	91444	1
13245	214588	1
5196	57088	1
16476	101524	1
13895	136499	1
25094	197706	1
8151	86632	1
18582	46045	1
3644	13341	1
11792	190622	1
2040	22598	1
6187	106829	1
3216	39148	1
10094	86912	1
37870	89622	1
18799	71341	1
13750	86320	1
4313	81280	1
6131	33128	1
5278	188419	1
4426	4427	1
682	103883	1
5692	165021	1
2181	189896	1
404	157689	1
2455	25578	1
35753	167986	1
9925	164861	1
7162	96751	1
1789	189808	1
992	83441	1
476	64011	1
966	226565	1
642	45670	1
7579	147877	1
2899	120839	1
83413	233779	1
4768	138631	1
8662	33757	1
8492	30129	1
8614	235965	1
1789	210486	1
7519	191564	1
93	97494	1
7466	158530	1
5462	137526	1
2533	207006	1
68889	68888	1
2667	26606	1
4111	144620	1
30284	137630	1
1116	223157	1
10037	54261	1
1275	216318	1
1688	111810	1
2818	76493	1
3763	91544	1
6100	231600	1
1773	77760	1
4583	28197	1
20399	181695	1
1179	208228	1
24458	208742	1
13245	137756	1
791	35801	1
4159	75072	1
1200	109978	1
518	106324	1
2592	138514	1
370	175114	1
6813	144837	1
1597	13001	1
6187	183293	1
9639	172939	1
7573	17591	1
3479	221556	1
10781	195152	1
1017	212200	1
2939	132093	1
14730	54606	1
3219	139208	1
8457	39461	1
774	78826	1
22927	190534	1
7331	166584	1
351	93716	1
1032	234472	1
30928	30929	1
12307	174375	1
142	181230	1
2174	163254	1
5634	75236	1
859	17935	1
1742	75271	1
315	220304	1
6058	160611	1
27771	165923	1
998	150171	1
2735	179993	1
497	199916	1
8460	159767	1
851	150989	1
9736	218547	1
3741	214110	1
4098	161996	1
6818	212793	1
1253	80881	1
7646	7645	1
20623	175805	1
1529	102983	1
3159	194921	1
60769	86722	1
2440	205414	1
1275	10576	1
13432	101614	1
15791	66855	1
14451	135444	1
3689	3690	1
5201	5200	1
4572	237020	1
5103	59527	1
2931	154915	1
440	191292	1
847	94506	1
616	199928	1
18139	178783	1
6975	233898	1
15999	202726	1
5359	226891	1
12672	48698	1
23193	105562	1
20574	164661	1
1391	150111	1
409	99413	1
5967	203339	1
955	186151	1
1921	167252	1
2846	133205	1
16276	235187	1
476	156232	1
17794	228511	1
6049	157723	1
518	130073	1
2701	180780	1
724	114985	1
9017	23861	1
15212	189914	1
8065	8064	1
5151	228285	1
126	185422	1
4077	178559	1
8460	114878	1
7768	127823	1
919	163190	1
354	25772	1
6357	6358	1
7143	115513	1
3478	158908	1
14290	164792	1
1221	112138	1
4513	103435	1
482	86875	1
6044	158646	1
2013	154994	1
22918	101172	1
1489	68905	1
3341	218642	1
9717	186029	1
5124	180043	1
4340	140989	1
1222	208045	1
13703	183888	1
4334	185690	1
3262	188554	1
407	74910	1
8492	68552	1
284	214790	1
2867	179498	1
10675	224902	1
23423	64008	1
284	9314	1
2239	108945	1
19662	131329	1
1655	7611	1
5010	202224	1
8920	209523	1
4711	128019	1
2174	11844	1
8662	133999	1
3262	160044	1
11094	164618	1
3474	150139	1
7458	94932	1
5290	124894	1
5180	156804	1
1809	53287	1
619	23201	1
3412	93842	1
1446	167906	1
966	137725	1
66361	221373	1
5030	202943	1
2701	156807	1
3479	181999	1
1785	87187	1
5392	112565	1
10238	135681	1
8277	186132	1
29268	72159	1
5495	98230	1
9435	170025	1
1237	22371	1
1222	217802	1
4970	237758	1
3281	170016	1
1792	172210	1
2671	186966	1
3584	126901	1
163	68278	1
3554	79346	1
14454	72867	1
15698	170581	1
14605	219121	1
21585	133742	1
659	192425	1
4077	178222	1
3554	117096	1
372	157838	1
7180	205790	1
7825	218791	1
10083	223834	1
1597	11575	1
3134	214930	1
4375	222784	1
6182	228709	1
223	193477	1
4800	63970	1
383	11508	1
1489	51279	1
15118	90933	1
2312	211672	1
33534	183272	1
9754	125425	1
2382	190618	1
19676	118179	1
3548	102412	1
421	236648	1
5180	234217	1
7774	141378	1
7573	97188	1
10098	47642	1
914	138448	1
1958	197262	1
6137	123646	1
13339	197189	1
126	205903	1
298	50274	1
30343	42804	1
3298	220276	1
1993	141972	1
292	186391	1
2938	121115	1
2562	87320	1
1704	101522	1
1475	16568	1
40137	88757	1
2772	227174	1
2943	89808	1
8252	58131	1
7573	132849	1
2751	151570	1
126650	139163	1
1032	1031	1
3792	147694	1
3081	116843	1
19662	113886	1
1528	157377	1
1517	219969	1
1670	29229	1
9432	47253	1
6014	226193	1
13245	184640	1
14589	196958	1
1788	181256	1
10518	169594	1
25022	181084	1
12807	226356	1
3229	170715	1
3947	93378	1
1899	21765	1
11792	71326	1
1537	128456	1
7312	76848	1
1597	92168	1
998	142184	1
2095	144767	1
92284	137947	1
3412	123261	1
6404	76623	1
2846	199633	1
4513	27785	1
9753	98192	1
8119	51663	1
518	194230	1
6941	19563	1
10347	184845	1
41539	116819	1
32596	68481	1
664	178177	1
3722	216847	1
919	33936	1
57	180045	1
21179	98276	1
7573	67596	1
25908	81827	1
3776	84320	1
5462	191208	1
4534	100076	1
1446	215492	1
7629	168379	1
7259	40652	1
7391	112360	1
199	217019	1
2410	172233	1
1796	16395	1
11655	102214	1
44218	123644	1
1465	137073	1
204	183488	1
1153	130855	1
1902	95438	1
12161	97905	1
3234	190720	1
2955	194460	1
3856	176519	1
4340	24251	1
2808	151635	1
1225	162045	1
4487	129219	1
6443	228197	1
2136	57674	1
835	215297	1
21	160341	1
694	29378	1
361	24774	1
6137	94535	1
1704	121822	1
15066	119558	1
9717	53891	1
757	68011	1
5543	35578	1
199	56328	1
490	219212	1
791	180792	1
23703	181455	1
11963	229288	1
12549	12548	1
2409	26712	1
6830	73389	1
8284	200553	1
744	63151	1
6416	106272	1
3468	90121	1
489	23404	1
100	234965	1
4636	87082	1
4780	34798	1
2270	65508	1
5061	59975	1
48083	137243	1
1512	56906	1
5478	152365	1
5370	18968	1
955	4288	1
3107	94484	1
215	192683	1
691	137244	1
238	72873	1
27212	102730	1
19553	187774	1
28704	77368	1
452	27938	1
10895	65365	1
4412	151596	1
266	152756	1
6736	217376	1
2670	78956	1
4647	16437	1
5476	195099	1
42214	80368	1
5365	58652	1
4979	195475	1
592	1860	1
8457	39028	1
2938	59942	1
3797	56814	1
714	210105	1
5644	185076	1
440	230263	1
15514	162379	1
4481	77725	1
21551	21550	1
3474	138850	1
13339	77059	1
7391	125071	1
1175	234049	1
9754	33215	1
818	819	1
6711	49175	1
142	182881	1
5462	197769	1
18567	103349	1
2582	112191	1
3314	111537	1
12718	218606	1
1788	96160	1
13339	65986	1
497	188004	1
5452	161655	1
8492	159022	1
995	143871	1
3479	63529	1
6860	135275	1
19518	83888	1
2727	230035	1
664	212670	1
5065	125273	1
2735	108890	1
1481	182630	1
6233	228477	1
6119	219334	1
5858	204661	1
1792	215816	1
8070	87403	1
867	196964	1
15364	72298	1
2562	223354	1
9613	214895	1
1059	113420	1
1231	31929	1
32042	123243	1
219	37730	1
7229	47088	1
1012	50743	1
938	45336	1
9931	101596	1
9913	171714	1
490	214801	1
3866	37105	1
3815	181551	1
5030	52700	1
9876	52685	1
1062	144554	1
9158	170629	1
1237	118238	1
3945	210461	1
2983	210630	1
754	34405	1
1597	90706	1
1701	233337	1
13432	221972	1
2884	129453	1
3890	58741	1
10870	179315	1
792	90261	1
14713	159176	1
1465	85753	1
3237	90970	1
1792	50696	1
6560	177662	1
3003	69630	1
3107	151455	1
5695	79464	1
940	73941	1
2608	230766	1
3255	105640	1
409	61185	1
375	74585	1
2899	146840	1
3341	153879	1
5103	32051	1
33067	83009	1
559	216935	1
829	139549	1
12441	157807	1
6416	87426	1
1195	11119	1
1391	29729	1
2095	81709	1
1614	141400	1
642	32851	1
2402	2401	1
14415	32365	1
8498	134391	1
5041	127325	1
17692	108461	1
3741	137672	1
19407	151942	1
2939	170491	1
2013	199316	1
13938	162601	1
6391	127038	1
10326	71600	1
21	163661	1
383	45197	1
2163	32303	1
14167	45791	1
72	128660	1
2640	206777	1
6443	38121	1
624	213898	1
2280	57652	1
8926	63138	1
19999	218374	1
9622	196026	1
2239	37004	1
9876	40739	1
7853	231524	1
4978	121766	1
2109	139105	1
163	216806	1
238	228631	1
1112	27855	1
7425	10418	1
2565	111232	1
560	59286	1
6959	149572	1
940	80387	1
7046	85677	1
5375	100228	1
2846	48577	1
4277	154091	1
4302	120449	1
9729	231427	1
5543	169106	1
115	229819	1
7046	142306	1
1602	204209	1
1145	122788	1
21093	112170	1
518	86859	1
2082	167491	1
4301	51351	1
2222	64663	1
5249	38131	1
8151	82686	1
1664	60717	1
4351	129755	1
15249	176373	1
8659	50394	1
10114	167705	1
12281	125857	1
4277	233161	1
3869	5555	1
45321	188382	1
599	39374	1
1989	211531	1
18	135524	1
163	68670	1
6813	46123	1
1275	26868	1
5792	36413	1
4049	225792	1
500	16786	1
20377	28937	1
6867	199128	1
1713	212704	1
1780	154106	1
3348	228800	1
1142	212557	1
3538	168843	1
851	52282	1
4559	44137	1
21	109392	1
21477	149549	1
1225	127034	1
6762	47461	1
1147	227496	1
1409	148174	1
14096	66153	1
2232	58815	1
25094	100138	1
5065	54659	1
4655	156883	1
6352	220406	1
4098	136970	1
2252	33997	1
3745	207034	1
37	120385	1
