8532
106347	914	0
124797	4044	0
89913	7012	10
14667	4440	0
86276	4047	0
149130	7640	0
79674	7933	0
147813	5065	0
12917	1770	7
96324	7464	0
65290	10675	0
199268	869	0
114907	142	0
214737	3029	0
31616	957	17
237251	9258	0
13967	175739	2
55387	3835	2
22071	22070	0
127836	3245	0
27197	5144	0
226246	2608	0
44522	1022	0
116272	957	17
122556	17761	0
191948	9931	0
208021	16707	0
21396	815	8
130878	1310	0
45201	1911	0
225647	256	0
211319	21093	0
56260	1028	0
25524	1053	2
188557	9432	0
18496	52818	7
3264	1962	2
23490	1952	8
109545	1112	0
33256	253	2
35399	957	17
44413	957	17
115376	11881	0
169655	1222	0
49110	616	0
108059	493	12
79795	2473	2
70376	1694	12
214154	5648	0
231654	8583	0
50868	815	8
164449	4487	0
117915	560	0
21811	26048	8
164324	1926	0
111821	2510	0
237260	4410	0
166722	3900	0
78160	16780	0
92542	53794	0
2043	264	2
23550	23551	0
72967	304	0
188987	894	0
137126	39178	2
199304	5041	0
227448	14711	0
65699	32782	0
85431	4883	2
143846	744	0
186620	4780	0
38576	15564	7
18771	14973	2
1457	17929	2
97328	57832	0
14383	580	2
61965	11792	0
104585	2440	0
128595	7172	0
76397	4806	19
219779	392	0
200857	914	0
32166	703	8
9090	1694	9
219725	11356	0
223287	1731	0
237884	11482	0
104116	8812	0
36156	372	10
14048	7416	0
139501	6698	0
56101	5010	0
230103	351	0
43004	4492	0
90683	3193	0
1384	587	2
153330	969	0
55126	7046	0
199755	2371	2
177807	5100	0
94008	3387	0
51012	17692	0
142540	2027	0
118152	1597	0
216463	5030	0
47188	41641	2
39011	957	17
177412	2608	0
109237	1679	0
36032	35547	0
132655	12232	0
186385	1250	0
116602	560	0
177812	3550	0
20149	587	2
11113	1694	9
17614	5756	10
194488	6119	0
173500	7418	0
193434	3550	0
20086	1001	12
47732	957	17
36650	2681	0
164547	1158	0
104363	4996	0
199444	3181	0
51209	9603	8
31227	7990	0
202128	15069	0
173324	3550	0
164597	6739	0
140388	1147	0
40472	587	2
53665	1899	0
179957	293	0
38899	957	17
148439	7485	0
923	493	9
24081	1181	2
129207	8010	0
43793	24986	0
86844	489	0
80044	2625	0
197334	4290	0
170029	22783	0
63910	1433	0
65278	10870	0
184919	5824	0
27445	10605	0
202886	1237	0
150307	3106	0
224399	2985	0
176385	1073	0
223140	314	0
97898	7415	0
83193	4630	0
166538	1707	0
32389	6938	0
217782	32782	0
120972	1796	0
133373	11827	0
214642	6813	0
185495	8630	0
192860	42520	0
75216	75215	0
6409	1179	10
171176	1592	0
94896	33123	0
162023	5370	0
38673	6541	0
183299	7312	0
71483	17411	0
222482	5392	0
35714	4559	0
112197	4471	0
38230	14032	0
153665	1988	0
22559	9949	2
133937	1552	0
69305	253	2
141866	5010	0
219301	3234	0
23293	9637	13
125378	22783	0
31365	272	0
106572	7165	0
195360	23041	0
4372	957	17
224912	7719	0
17806	639	0
206643	6603	0
109826	2334	0
97410	2713	8
5436	580	2
183338	6552	0
122845	6100	0
44564	195	6
57869	14737	7
234203	3277	0
15864	195	6
214472	6809	0
118061	1327	0
216489	26987	0
69693	253	2
75810	186	0
122069	1514	0
118182	3945	0
25080	6900	0
30048	51586	7
167859	5208	0
93216	3234	0
61572	10400	2
230048	10675	0
35338	6424	0
24948	12650	0
145519	4274	0
152559	608	0
54579	1780	0
138678	188	0
145739	482	0
131565	15999	0
160867	7947	0
27864	7309	0
104658	11559	0
30942	5871	2
80792	2908	0
99025	288	0
84592	4236	0
180009	7229	0
101773	2181	0
109699	2050	0
18382	1465	0
45756	413	0
172497	4106	0
140863	1667	0
31680	10126	7
7237	957	17
140524	627	12
163024	648	0
151381	892	0
57552	59335	20
128487	1841	0
123205	14192	0
16061	815	8
18887	8788	7
223424	8614	0
93088	1181	2
78680	5858	0
166671	146	0
4	5	2
193230	4265	0
51072	2248	0
214145	13313	0
41820	957	17
221396	2510	0
64690	703	8
122584	119619	18
235257	3055	0
125469	2248	0
52314	37759	19
103460	3093	0
49086	2856	15
2205	1694	9
206599	6941	0
86943	8119	0
60118	14415	0
143946	10883	0
201045	3348	0
47760	857	0
191980	37665	0
145165	322	0
42183	957	17
236739	2020	0
63261	957	17
99107	12	0
68559	203	0
56066	133922	2
123560	2239	0
61774	12261	0
12878	12879	15
130874	1664	0
44224	4492	0
165392	9949	2
69778	1597	0
27784	8942	7
111724	1147	0
54337	2533	0
227250	2290	0
83785	5193	0
40595	518	0
138117	55958	0
205791	16072	0
62729	4001	0
434	5290	10
23442	10389	20
112935	963	0
124900	44492	20
1208	4301	10
90740	7900	0
83277	6143	13
236490	17704	0
72038	2867	0
143313	4513	0
160119	1847	0
166683	2367	0
114441	6019	0
61598	5278	0
1516	942	0
156583	3500	0
20271	6981	0
19904	8419	7
28139	2893	0
136859	292	0
198383	3751	0
168838	8614	0
120493	9335	0
60702	14615	0
44564	2396	19
234038	5226	0
125265	12148	0
73309	1153	0
170293	3577	0
114433	465	0
193895	1035	0
39377	2785	10
56024	1321	0
213709	995	0
226622	5648	0
228311	4277	0
136242	10849	0
50221	2040	0
10794	10610	7
65791	9500	0
118231	37439	0
132500	3464	0
223361	919	0
70715	5597	10
5722	3202	0
28887	639	0
14849	13415	7
179798	126	0
40091	13339	0
36017	7831	0
203760	926	0
138589	6322	0
144377	1921	0
101430	1890	0
155752	10481	0
205109	6941	0
3024	5478	15
159205	9097	0
161592	459	0
172730	7466	0
50919	1707	0
93782	14680	0
166196	4956	0
5603	9455	7
193120	675	0
5612	4894	0
98614	4534	0
36716	1608	0
12671	12672	0
153784	8231	0
5358	4534	0
189059	9120	0
150951	7239	0
79573	1707	0
105841	2716	0
17560	17561	2
113298	9697	0
45727	587	2
71453	20709	0
26961	2344	7
135868	23394	0
84946	6119	0
110892	1701	0
105018	854	0
15852	21561	8
119209	7180	0
117371	1012	0
6338	10610	7
7840	4583	10
13655	8012	0
62381	1958	0
79560	966	0
205844	3052	0
120524	608	0
78582	1116	0
79437	4471	0
124887	3552	0
27467	11482	0
224552	41623	0
64828	13125	0
74941	580	2
29788	10098	10
226910	8465	0
79894	894	0
123991	2031	0
110229	5725	0
143148	2307	0
33159	44226	8
57848	54334	2
112671	6020	2
114069	264	2
200220	65808	0
178461	15939	0
17455	4626	0
1803	159	9
194839	2473	2
34448	703	8
189250	7165	0
187278	13245	0
156164	6049	0
101511	361	0
65900	253	2
24981	587	2
14021	3510	0
81989	1562	7
38523	2261	15
148472	7416	0
92409	5161	0
19599	580	2
106299	8039	0
7757	4375	0
38540	4077	0
137550	1019	0
4045	4044	0
20404	9424	0
11737	894	0
230960	879	0
165443	2985	0
129338	5095	0
13274	3460	0
81028	7012	0
23907	5256	0
179409	14615	0
153353	1145	0
154386	10037	0
88672	1805	0
116128	533	2
106593	5392	0
30158	5359	0
45898	758	0
230184	11578	0
208087	2193	0
220332	2608	0
211817	677	0
48118	8662	0
31889	5156	7
132138	1147	0
46590	2939	0
6751	3854	0
66538	264	2
9496	6322	0
81896	4655	0
84848	135	0
4924	14463	2
194705	5318	0
200152	14105	0
55332	2716	0
151799	1512	0
110166	4306	0
145262	8817	0
74526	2312	0
192326	3995	0
135343	11393	7
139652	1450	0
78378	4894	0
24601	264	2
52443	21196	0
77686	264	2
10050	5396	2
13556	957	17
6685	957	17
69338	8662	0
186377	20834	0
149385	6569	0
36469	580	2
172630	203	0
134740	5012	0
81064	1655	0
41161	2344	7
120647	13339	0
55595	4412	0
18612	497	0
6503	3863	0
34778	933	8
222332	284	0
209774	7012	0
27272	2146	2
181155	33938	2
216681	3341	0
92384	10035	0
55813	7143	0
111318	5300	0
149550	2473	2
1728	195	6
163457	18855	0
40705	15707	0
60259	11450	0
89466	1569	0
160831	1328	0
124091	3056	0
8440	4448	10
47419	13738	0
82282	677	0
28511	2938	0
52728	10870	0
53589	957	17
23931	4713	0
213576	2031	0
101196	3210	0
43992	627	12
128091	2867	0
19093	5	2
173943	9736	0
105827	8231	0
100892	216	0
76404	4044	0
169858	682	0
202136	6603	0
87871	6505	0
177226	3262	0
178751	489	0
24575	24574	0
85181	1690	0
214701	940	0
198281	1975	0
87916	5370	0
227130	1701	0
107524	7442	0
9393	361	0
142920	61029	0
203866	1062	0
105639	20679	0
164579	4105	0
235999	7331	0
165742	1853	0
114710	3414	0
4202	1782	0
161619	5968	0
45296	15514	0
142354	3811	0
135165	13780	0
48290	1602	0
99589	1667	0
164661	20574	0
36429	13235	0
121865	146	0
198994	1409	0
148596	1161	0
30420	9603	8
145630	120	0
210116	2473	2
169722	7522	0
100000	1028	0
102624	5821	7
179993	2735	0
140302	2433	0
99436	8227	0
212306	646	0
122945	3811	0
60343	215	0
58050	6416	0
145529	27200	0
39139	11113	0
36783	5334	0
106978	4744	0
109298	93	0
211388	608	0
228451	8691	0
121347	14451	0
31161	580	2
225029	54	0
145931	15475	0
94096	9660	0
13861	7079	0
60446	4375	0
147871	54969	0
38232	8492	0
27805	580	2
74489	2477	0
197790	1221	0
43615	6900	0
29016	9446	0
43300	2222	0
102912	39224	0
13418	5729	0
2927	5	2
150792	624	0
102443	7846	0
2641	6900	10
218972	2355	0
46415	9331	0
167078	1237	0
55648	34673	20
26924	22926	7
62301	1958	15
135906	2608	0
216766	14450	0
106924	28428	0
79645	957	17
209796	6025	0
49607	3763	0
50296	497	0
221388	8231	0
213359	557	0
188016	2899	0
125483	10451	2
24138	587	2
71794	50348	0
143289	1142	0
107512	493	12
56707	1537	0
223807	13857	0
47612	900	17
47650	1062	0
135216	1001	12
50539	253	2
225095	3107	0
8640	730	10
214300	7331	0
35654	3926	0
57273	5581	0
43082	5648	0
28851	6192	7
84813	1806	0
183571	8267	0
152802	6711	0
140787	6376	0
112111	2746	0
47910	3897	0
14510	5	2
36159	859	0
12709	2290	15
151364	6187	0
217941	5370	0
16358	19494	7
11939	8701	7
192055	3507	0
18690	56361	8
79398	5103	0
64381	5010	0
232343	3240	0
33958	15722	19
199387	32277	0
25792	32119	2
48402	7719	0
175550	29060	0
83098	3763	0
116625	168554	2
159355	84639	0
145516	2446	0
60736	370	0
58	5020	7
105459	6978	0
74018	4626	15
129280	4890	0
13048	253	2
36589	4927	7
37222	59682	8
107928	969	0
12570	2037	10
227900	966	0
95460	14463	2
9931	1001	9
128177	60379	0
16445	383	0
173655	2608	0
6386	5272	17
186637	2263	0
165685	5100	0
211801	3193	0
120303	3219	0
53419	2535	0
90786	17315	8
100667	2546	0
34426	627	12
29588	1183	19
179400	3863	0
40203	580	2
223476	9258	0
145214	50479	0
116624	16476	0
46035	12807	0
64722	1153	0
207614	65948	0
84441	510	0
115868	938	0
10137	8231	0
133261	2455	0
40204	9232	0
63105	4399	0
113617	18567	0
84921	1375	0
219191	9046	0
13342	2455	0
64987	3229	15
73568	9753	0
67821	10552	20
21551	1952	8
28968	176	0
76770	5286	0
196095	510	0
72244	1001	12
180776	10326	0
68154	4900	0
158359	437	0
14792	6060	0
146813	4032	0
14435	1409	10
131061	633	0
100602	3815	0
78801	2473	2
21856	5247	2
233726	525	0
196570	5561	0
76602	40262	8
170749	1849	0
221377	2985	0
41211	2199	7
41408	1195	0
139450	1602	0
66494	5994	0
119726	31119	0
40581	3805	0
111657	6496	0
133163	4815	0
65967	984	0
45841	264	2
9644	4095	0
203788	35850	0
169334	948	0
33144	349	10
102984	1971	0
193608	1333	0
188243	580	2
174921	6938	0
123785	6203	0
85114	5249	0
133358	8091	0
56276	5578	0
170215	7466	0
151571	29478	0
211943	682	0
151289	14192	0
200606	2716	0
211977	992	0
59696	17324	0
109378	5525	0
100456	7646	0
73945	264	2
33285	9424	0
198531	1391	0
45720	766	7
21350	2510	0
56091	4405	0
102071	5543	0
41988	691	0
46687	46686	0
202915	215	0
121994	1001	12
180815	15387	0
136065	5824	0
87469	3479	0
186300	12261	0
74116	5495	0
127462	6593	0
70075	3143	0
78486	1967	0
199019	5602	0
90240	7298	0
63034	4047	0
152983	375	0
53513	1424	0
17657	3643	2
56968	2382	0
101091	1251	0
192209	4231	0
196343	8252	0
149679	7143	0
80637	337	0
114443	4236	0
70808	1280	0
18184	264	2
30828	11728	0
15840	5030	0
197459	624	0
28007	13441	0
188187	5817	0
11647	5061	0
125730	4652	0
57629	1667	0
88404	6813	0
192112	988	0
161443	1989	0
53376	264	2
70560	792	0
131191	6500	0
62052	1221	0
173881	13795	0
133244	8151	0
67473	8116	0
19605	115	0
5210	4182	8
85468	1310	0
184886	351	0
56866	227	0
111819	3947	0
9173	766	7
70943	1179	0
172134	7703	0
29157	1766	0
70572	33	0
48280	3311	9
14485	5967	0
10542	8659	0
91039	495	0
218504	2847	0
166468	2122	0
49962	7772	0
217859	5151	0
3004	3003	0
47499	16517	10
8704	587	2
136740	15914	0
193500	4815	0
214248	4727	0
63437	1151	7
83246	5167	8
89305	8492	0
168168	9931	0
209045	2906	0
77918	1789	0
13664	587	2
124591	2863	0
196340	18080	0
61167	19667	0
28587	5914	8
134629	6848	0
98778	6867	0
149893	4693	0
295	3162	10
224381	1388	0
57501	3454	0
188344	3409	0
9662	1028	0
203536	5683	0
75162	51	0
131141	5365	0
158234	354	0
40027	1221	0
106258	5543	0
25205	587	2
167393	6002	0
128665	454	0
114394	8119	0
160623	9400	0
45852	253	2
121652	8492	0
134148	691	0
65423	1899	0
88400	6560	0
49566	5968	10
4206	8239	10
120070	46084	0
101792	5160	0
3250	1391	0
60346	13441	0
204830	6818	0
60769	11559	10
185284	675	0
77404	2327	0
180362	414	0
158941	9970	0
71076	4448	0
161975	4761	0
77680	4137	0
220944	11517	0
104532	16276	0
209181	8492	0
137732	5770	0
102747	1237	0
228513	8925	0
2671	159	9
232804	1028	0
70626	2017	0
112660	5605	0
58593	2955	0
234578	29693	0
84681	8659	0
220484	409	0
120719	1022	0
206851	1967	0
51991	17761	0
116262	5226	0
187162	11521	0
60141	854	0
40368	6019	15
8379	26508	2
179892	1789	0
135274	3234	0
173212	5375	0
133766	792	0
87000	440	0
138537	186	0
22985	8419	7
118050	957	17
205952	6900	0
116821	1019	0
88694	4800	10
189284	3114	0
38864	13738	0
222622	3474	0
157343	15737	0
79691	18857	0
176600	24705	0
213406	6005	0
36993	8141	0
110154	22496	0
16229	22605	2
159598	392	0
56086	664	0
180646	3763	15
231307	9622	0
15363	15364	0
171616	9400	0
175176	1321	0
77079	2759	0
217070	4745	0
98292	10304	0
157817	78	0
135529	4098	0
145397	3414	0
130114	9432	0
129463	8310	0
171700	4098	0
69810	2670	0
5559	5446	13
230104	909	0
212332	1489	0
11929	5295	0
99559	298	0
6890	4487	10
156800	10098	0
199645	1739	0
25672	3989	8
196759	5683	0
59440	3552	0
76888	5372	0
181759	1707	0
106203	2670	0
130754	7522	0
95383	13187	0
69718	22389	0
13648	10166	0
41527	19589	7
24225	3624	0
65786	298	0
31373	957	17
54759	223	0
117022	146	0
92532	7607	0
131340	4043	0
17406	818	0
21718	1811	19
29064	5010	0
42194	4290	0
169088	2270	0
135827	914	0
203513	14419	0
224812	361	0
121331	6447	0
14966	580	2
189826	10444	0
216053	4342	0
202223	176	0
65497	590	0
14403	752	0
142012	5664	0
219287	11321	0
128215	20975	0
233027	1475	0
14479	4265	0
68261	1792	0
122752	7041	7
190233	587	2
226193	6014	0
59792	14922	0
44208	8039	0
137122	15278	0
203854	3644	0
233436	16172	0
101605	11978	0
115489	6875	0
66869	957	17
179419	1017	0
173012	9435	0
214341	2546	0
136579	2425	0
53121	10912	7
147800	4735	0
67682	7162	0
143615	268	2
82495	4385	0
101507	9622	0
146301	12260	0
2648	2649	0
98677	2095	0
226393	117	0
214180	2504	0
59487	305	0
16454	7831	0
4861	227	0
83943	1001	12
196844	4226	0
13587	5	2
180497	11482	0
104313	253	2
69929	5295	0
121912	6739	0
192327	8186	0
191047	3210	0
102102	2027	0
36280	5237	0
32572	11393	7
28199	10605	0
199171	1679	0
169372	3179	0
162547	1195	0
89911	4207	0
120501	3346	0
61877	2293	10
9775	1001	9
90134	5708	2
12487	580	2
181206	201	0
57679	11802	0
214604	1098	0
227428	3047	0
157713	3298	0
33240	1114	10
88936	5103	0
35559	703	8
72030	33045	0
22195	493	12
227704	8012	0
126159	10558	0
194219	17595	0
92908	227	0
213604	6999	0
59846	305	0
93111	8158	0
6658	5272	17
24606	4481	0
159249	2239	0
46297	3081	0
229620	2307	0
27204	83163	2
105758	18934	0
199470	28435	0
18575	627	12
95737	4751	8
25315	986	8
210899	4735	0
47290	7144	0
235531	7516	0
140261	2372	0
171741	525	0
73187	13464	0
126399	10414	0
54233	6496	0
15758	1087	0
30694	587	2
198797	20709	0
78742	8012	0
49858	23081	0
38704	5370	0
181237	5302	0
141639	13235	0
56900	16299	13
44130	3931	8
133702	3614	0
27301	8655	7
102190	1302	0
21240	7004	2
140671	545	0
164808	2983	0
150285	11538	0
116193	8070	0
82899	9237	0
232024	545	0
91781	1147	0
155151	7007	0
53745	5167	8
192804	4191	0
25569	159	12
120689	3464	0
123243	32042	0
29131	5272	17
7048	5979	7
70076	227	0
100970	2244	0
13802	25634	2
207598	298	0
139847	3113	0
108115	5927	0
125290	10236	0
125682	818	0
11527	933	8
170560	2037	0
152519	5536	0
88532	1147	0
47688	2193	0
146575	8730	0
61693	2535	0
28144	470	7
227908	835	0
125960	1803	0
102283	11655	0
14891	3124	2
112879	7825	0
223060	5318	0
165246	5597	0
144161	16780	0
73595	865	0
181266	3285	0
7004	587	2
93975	3314	0
202414	1098	0
16735	3792	0
22212	4448	0
51055	7831	0
96455	13015	0
150753	2517	0
22778	51586	7
18314	3314	0
83971	264	2
206664	5605	0
222070	1751	0
195684	998	0
19677	223	0
138021	1782	0
40515	2671	0
49327	13859	10
117816	3202	0
484	485	0
75498	4438	0
48735	5469	0
154453	1537	0
27853	2387	7
107050	1592	0
31045	3802	0
217106	10927	0
32887	22496	0
177680	6838	0
161224	2993	0
58197	26600	8
72	1694	9
46798	2122	0
13434	957	17
119371	6137	0
36607	6344	0
149493	2365	0
38750	1110	0
112438	26244	0
211732	26244	0
58728	2290	0
73764	1529	0
107538	5372	0
76856	5278	0
71119	13245	0
159602	1537	0
38400	10610	7
135768	15066	0
70547	6460	0
17469	253	2
133444	6002	0
52062	12	0
100459	23965	2
37222	9557	7
25208	13255	2
153566	6938	0
47443	9637	13
168369	6100	0
211672	2312	0
59829	10236	0
122513	375	0
189253	452	0
58531	533	2
231975	2113	0
37125	2597	0
113176	11254	0
112871	2734	0
212793	6818	0
156837	6233	0
214471	4315	0
8589	97	0
115687	4240	0
25502	25503	0
161793	898	0
84818	11538	0
26294	1216	10
230700	7259	0
80327	1988	0
120558	9970	0
35279	186	0
191932	5365	0
201548	8267	0
12750	7309	10
17161	8460	10
125410	14315	0
11698	580	2
218806	7416	0
133856	2927	2
191578	18080	0
160701	16026	0
10856	957	17
102629	5095	0
144895	440	0
21477	159	9
172463	6900	0
159413	24937	0
31610	642	0
53981	2237	2
119463	6838	0
1669	957	17
120615	493	12
12175	6443	10
12301	1321	10
115710	5600	2
118004	2502	0
217907	10761	0
64780	375	0
61588	7539	0
104766	3348	0
14276	2705	0
193975	2027	0
195786	3792	0
16020	577	0
98689	493	12
5883	1652	8
115785	8151	0
16602	4713	0
173135	2556	0
153177	1579	0
9316	2146	2
100220	1762	0
187505	1851	0
77248	4693	0
201414	4914	0
177062	1614	0
234522	7567	0
168231	3298	0
44604	5469	10
44848	580	2
216259	55788	0
9504	835	0
19227	28500	19
141491	15	0
220401	4231	0
197871	322	0
18548	5020	7
27617	3206	0
167031	2365	0
22393	580	2
145892	5286	0
92040	8498	0
117965	3385	0
47677	957	17
88140	1158	0
122793	1195	0
234458	6025	0
90025	59395	0
81164	957	17
45552	3815	0
60836	60835	0
141706	8779	0
44247	4242	0
155700	15415	0
17765	2050	10
26252	5578	10
74947	5126	0
170723	15675	0
219666	683	0
152912	4290	0
165234	3947	0
90263	3897	0
58730	15271	0
174419	40137	0
76216	5293	2
2096	2387	7
26075	957	17
214801	490	0
68165	6335	0
120423	146	0
132499	8231	0
220008	14803	0
159444	18679	0
121670	957	17
132800	17393	0
179031	914	0
132049	7900	0
207991	11356	0
61329	9701	0
159741	818	0
6494	3289	2
12396	78	0
103505	3255	0
47482	2367	0
57068	4890	0
162517	5320	0
20351	703	8
55295	12611	0
3990	3991	0
15887	1165	2
154324	4342	0
10458	957	17
29923	2263	0
227232	3937	0
13507	1667	0
211381	203	0
152460	1679	0
163255	22207	0
116784	485	0
151907	1851	0
97660	36985	0
16546	8701	7
135706	2020	0
182796	13432	0
145622	6447	0
494	495	0
51307	489	0
126948	1529	0
235376	1237	0
11166	3412	0
184580	5476	0
127166	22389	0
57542	3352	0
233187	2458	0
13178	1921	0
18891	13738	0
119427	5770	0
54412	3219	0
160736	1213	0
7225	8701	7
119441	8140	0
126483	372	0
167174	4460	0
74642	3159	0
229232	9446	0
75359	495	0
123576	1195	0
21082	20503	2
21576	3055	0
149489	4448	0
387	388	0
3864	3863	0
96224	5478	0
79287	14041	0
90822	3090	0
104500	8817	0
198762	5196	0
87735	559	0
33269	957	17
24515	11728	0
145419	4147	0
183977	3554	0
187457	510	0
84510	26457	0
133872	5103	0
36664	1975	10
183202	804	0
216029	3811	0
29169	11094	0
751	752	0
128491	28500	19
236848	10114	0
86959	851	0
13470	5323	0
57176	6719	0
14136	3298	10
89119	11246	0
44910	8532	2
12398	175	2
136621	3348	0
202859	577	0
6042	264	2
19912	199	0
187779	2504	0
172524	26240	0
92205	5821	7
86409	4159	0
211639	6740	0
87713	1292	0
34005	5686	0
27892	3245	0
31927	957	17
124115	662	0
5394	957	17
202098	2900	0
210340	1625	0
150849	4412	0
2751	3311	9
77026	2885	0
102652	1168	0
27592	253	2
192272	20114	0
231559	3792	0
156880	6189	0
127613	942	0
6934	253	2
10423	957	17
177201	25788	0
189241	2488	0
46189	2387	7
1025	493	9
111770	8925	0
205866	12611	0
186159	10927	0
4750	10436	7
55731	8662	0
130628	642	0
192545	2473	2
148932	2705	0
42972	10610	7
33512	3897	10
12382	3114	0
227016	16172	0
118356	5372	0
55350	1251	0
37042	1509	0
98048	719	0
100821	15597	0
127668	38333	0
18121	15833	0
191994	146	0
2871	14181	2
122510	392	0
80753	6762	0
127938	4580	0
149074	1231	0
170222	3815	0
30833	30834	0
81944	21135	0
57166	1520	0
212927	8277	0
129699	7516	0
137764	1847	0
207974	15182	0
207696	10166	0
398	397	0
26684	21561	8
108617	9232	0
14334	627	12
73693	8460	10
119030	1136	0
27763	1282	0
145726	13432	0
198570	12935	0
234037	8039	0
124916	2020	0
11621	10610	7
226605	3464	0
165707	4166	0
69528	16690	0
220201	969	0
204280	396	0
34792	264	2
220698	1062	0
110368	3067	0
62932	1195	0
226070	955	0
174738	2488	0
50165	3451	0
173080	64157	0
12888	474	2
111028	13235	0
62202	31236	0
10762	10761	0
97141	45214	0
47573	3591	0
67713	5683	0
87930	2608	0
12667	1563	2
126577	4385	0
11688	1670	0
174691	21196	0
42507	800	0
3086	21352	2
199329	2900	0
221391	10870	0
62014	4049	0
145599	5458	0
90992	125531	2
212424	4693	0
145086	737	0
84310	264	2
28721	2473	2
232112	5365	0
170976	1494	0
17666	4751	8
13497	1652	8
66714	9159	0
69997	957	17
99991	800	0
180638	18934	0
217714	5644	0
17595	5446	13
227647	11452	0
103953	4277	0
100245	18	0
141032	4780	0
176652	304	0
176554	38315	0
102971	812	0
155109	7573	0
17527	6981	0
193561	789	0
137546	14167	0
1408	253	2
33294	60766	18
220891	47101	0
23172	13852	0
16298	175266	8
98737	9266	0
81554	957	17
199924	65	0
34216	627	12
85178	85179	0
42246	4481	0
5128	2371	2
192687	1022	0
115824	5792	0
183401	6243	0
144587	8779	0
43940	2095	0
11522	2608	0
126281	1247	0
57458	5695	0
69427	1714	0
139194	5300	0
17916	587	2
196904	396	0
991	25116	2
119057	938	0
117821	8527	0
85705	62188	2
96220	1450	0
14878	5272	17
46211	10773	7
76687	1773	0
182729	4492	0
128459	5225	0
111975	1001	12
163069	4647	0
168440	13235	0
215357	779	0
7329	5365	0
57392	11538	0
188795	75704	0
168295	6335	0
192280	2037	0
88365	4745	0
136218	24379	0
82034	5686	0
132698	6074	0
157547	17634	0
225454	392	0
146404	8950	0
57958	15212	0
198521	4647	0
47820	559	0
129717	894	0
80644	14871	0
189384	1625	0
151433	5359	0
188267	2537	0
3603	13415	7
186746	633	0
189575	5686	0
150813	14167	0
212021	8457	0
229319	15791	0
75455	1579	0
98670	22509	0
198427	8563	0
140312	7990	0
114836	3162	0
22823	7046	0
152764	266	0
130234	2490	0
38890	1207	0
126201	4095	0
35423	1803	0
105287	4806	19
22227	213	10
21637	34546	7
150403	518	0
73329	370	0
99075	203	0
10916	580	2
13012	112594	2
139219	8947	0
65995	3376	0
151062	392	0
158284	12307	0
28516	3206	0
77905	2040	0
131932	375	0
133676	304	0
26455	19386	0
78939	4049	0
214643	3500	0
66574	1632	0
57919	5441	0
2367	1694	9
98284	7772	0
64032	4636	0
47433	7171	0
27501	264	2
131913	305	0
56114	454	0
9221	3640	2
22636	2193	0
216924	761	0
88692	914	0
81539	8958	8
228407	372	0
139544	5792	0
152026	4753	0
223431	21179	0
64	65	0
157493	5756	0
119133	6552	0
5544	10773	7
18916	703	8
122158	2976	0
63842	4043	0
214240	767	0
215988	1292	0
91656	7298	0
119548	5664	0
187678	3897	0
38350	337	0
11412	2993	0
39626	580	2
230259	28789	0
108956	6149	0
51843	1087	0
142788	3780	0
83277	5272	17
71185	2670	10
16923	12331	0
69366	12173	0
91287	6560	0
158289	1592	0
148866	6189	0
91397	6520	0
135985	5634	0
13827	5714	10
79072	2863	0
104564	39759	0
225380	806	0
163649	11246	0
112552	1597	0
199274	11809	0
18431	1292	0
31118	2146	2
194867	9717	0
95808	1375	0
207259	2546	0
86519	199570	2
141349	97	0
15453	4226	0
82646	2751	0
66883	1644	0
66461	2985	10
213449	3245	0
11372	580	2
86066	2504	0
185816	266	0
38082	15861	2
88196	2095	0
100468	264	2
4739	32877	2
5816	5817	0
84119	1958	0
111177	3825	0
10817	9695	0
54848	304	0
208597	57004	0
133900	4077	0
13976	4753	0
23011	2263	0
138301	11094	0
59447	3234	0
66291	2244	0
14779	3405	8
236355	25337	0
53679	957	17
128122	3245	0
204770	1569	0
91341	7312	0
139449	7298	0
211096	11482	0
199838	1630	0
75021	8419	7
64138	2396	19
133934	1327	0
133646	1179	0
12327	6189	10
204754	65	0
52040	4159	10
6978	9603	8
233953	671	0
85259	2923	13
113571	1427	0
17828	15798	0
168154	2249	0
12892	9424	0
5978	5979	7
219925	4412	0
42853	5695	0
175083	2450	0
12702	2802	0
184225	7149	0
76055	10414	0
191275	12307	0
131809	5345	0
152030	3143	0
12489	2327	0
81319	5	2
147845	18934	0
236387	30953	0
202491	12632	0
33780	1690	0
96714	4850	0
52314	195	6
35466	6505	0
19804	627	14
57877	1512	0
234113	2473	2
215239	168	0
196226	17159	0
212150	7774	0
160240	1533	0
57041	1114	0
91431	3237	0
98252	3926	0
148857	1428	0
18909	2226	0
22010	1623	7
72766	12632	0
232052	9158	0
218860	6019	0
96031	942	0
629	19313	8
69234	2387	7
100960	4001	0
145613	7226	0
165019	163	0
116279	5399	0
29038	62	10
47490	155450	2
79296	4095	0
117835	664	0
176785	13532	20
39068	452	0
166213	23209	0
91493	163	0
189098	9876	0
169536	4277	0
109712	7298	0
169282	4933	0
23596	12232	0
58989	3314	0
84608	5272	17
110991	1820	0
210359	2983	0
3163	3162	0
14669	580	2
121136	97362	0
38802	3770	0
161904	32516	0
144768	1310	0
94480	5808	0
62434	22567	0
47545	5931	0
64370	4326	0
194242	111	0
46365	7655	0
213060	4583	0
6300	957	17
211534	1411	0
193553	12010	0
207874	354	0
144189	1110	0
