27444
3	22275	139	5
2	79296	4095	0
1	1169	223186	1
3	98576	1540	5
3	30340	622	5
3	63484	71923	5
1	16412	166251	1
1	5359	125585	1
3	44411	19567	5
1	47239	47238	1
3	30287	47962	5
2	117835	664	0
2	176785	13532	20
1	9780	128191	1
3	45830	6104	5
1	3763	60922	1
3	64970	8918	5
2	39068	452	0
3	181288	38289	5
1	3107	192172	1
3	53745	547	5
1	9446	228961	1
2	166213	23209	0
3	21439	264	5
3	26029	4210	5
3	21295	2911	5
2	91493	163	0
2	189098	9876	0
2	169536	4277	0
1	1489	75035	1
3	15153	506	5
2	109712	7298	0
3	14844	31374	5
3	19776	390	5
3	63953	44588	5
3	99704	14973	5
1	126	102740	1
1	992	37836	1
2	169282	4933	0
3	213443	37081	5
1	2537	218691	1
2	23596	12232	0
1	4286	105834	1
3	14152	3760	5
3	194432	2045	5
3	11147	32185	21
3	2644	1457	5
3	59950	31	5
1	2202	99540	1
1	1902	226922	1
3	16783	1009	5
1	2490	145323	1
1	3451	126107	1
0	163861	163862	3
3	3577	915	5
1	8614	69730	1
3	16683	249	5
3	217121	1503	5
3	7489	2089	5
3	49337	84077	5
1	11538	235100	1
2	58989	3314	0
1	8313	202816	1
2	84608	5272	17
1	3468	21534	1
3	34987	1086	5
1	7831	113191	1
2	110991	1820	0
3	15543	3917	5
2	210359	2983	0
1	2751	55456	1
3	117853	13931	5
2	3163	3162	0
1	1597	205610	1
3	97863	19149	5
3	51066	876	5
3	11915	53768	5
2	14669	580	2
2	121136	97362	0
3	46970	123	5
3	123928	4883	5
2	38802	3770	0
3	189623	52996	5
3	121231	462	5
1	2939	125310	1
3	231593	16913	5
2	161904	32516	0
3	112946	563	5
3	47768	13503	5
1	77	190402	1
2	144768	1310	0
3	191378	5235	5
1	4334	220734	1
3	81318	1305	5
3	64902	8362	5
3	121228	27	5
1	14881	83043	1
3	145178	353	5
1	4412	225860	1
1	2562	167707	1
3	74963	4052	5
3	82108	3968	5
3	12773	8569	5
2	94480	5808	0
1	929	23915	1
2	62434	22567	0
2	47545	5931	0
3	128116	27	5
3	162861	13818	5
1	10530	144243	1
3	31826	319	5
3	225359	22671	5
2	64370	4326	0
3	60855	14168	5
2	194242	111	0
3	29419	9370	5
3	61042	2941	5
1	8156	66754	1
3	53006	319	5
3	8132	3579	5
2	46365	7655	0
3	165670	25924	5
2	213060	4583	0
3	94626	99	5
3	20519	2054	5
2	6300	957	17
3	200009	2070	5
3	20916	300	5
1	1520	89877	1
2	211534	1411	0
3	108997	2584	5
2	193553	12010	0
3	2153	264	5
3	216084	622	5
2	207874	354	0
3	62185	5172	5
3	131350	67515	5
1	31524	134560	1
3	24087	35898	5
1	7496	17335	1
3	82898	264	5
2	144189	1110	0
3	138272	32348	5
3	3479	11562	5
3	197809	5641	5
1	659	184394	1
1	4273	76375	1
2	220342	6328	0
3	106350	24039	5
3	111303	31	5
3	12325	12326	5
3	2024	21841	5
3	41374	11747	5
2	154436	5300	0
1	6822	77370	1
3	144798	9686	5
2	204079	17627	0
2	70655	2808	0
1	967	168899	1
1	25649	99293	1
2	67601	15564	7
3	36486	3917	5
3	235174	9065	5
3	14515	2911	5
1	3006	236829	1
3	54745	59155	5
1	25860	25861	1
0	107013	107014	3
1	7522	114174	1
2	123923	580	2
3	148627	6713	5
2	208194	5777	0
2	7048	5272	17
2	50126	6233	0
3	171702	19612	5
3	57860	7105	5
1	3812	191523	1
1	3947	184840	1
3	198204	16373	5
1	1251	15297	1
3	201386	11139	5
2	44091	17561	2
1	4412	65830	1
3	59361	1086	5
3	53470	20310	5
3	25150	4	5
3	101397	300	5
1	8065	183670	1
3	72142	10002	5
1	3759	179483	1
3	108258	381	5
3	8894	10618	5
2	104900	1161	0
2	88409	88410	0
1	7466	124396	1
2	14270	957	17
2	63967	25331	0
3	12790	16562	5
2	125520	9116	7
1	2592	88069	1
2	23426	1033	0
2	23129	1621	0
3	96531	712	5
3	187421	622	5
3	36710	5093	5
1	10781	52549	1
3	155232	882	5
3	188670	5641	5
3	136077	9065	5
2	63936	1851	0
3	101472	4446	5
1	1796	123585	1
3	201622	345	5
2	174601	642	0
3	35557	9345	5
3	152755	2089	5
2	97749	887	0
1	919	180842	1
2	47178	730	0
2	25436	5167	8
3	121776	1557	5
3	8975	6907	5
2	86288	195	6
2	192068	3745	0
2	217928	4410	0
2	162438	77	0
3	183219	27748	5
3	161032	569	5
3	177752	23429	5
2	117297	9489	0
2	63832	5714	0
3	158586	1497	5
0	106326	35490	3
3	41955	4717	5
2	7902	4182	8
3	52721	11583	5
1	3538	138181	1
3	13111	300	5
3	96423	1230	5
2	651	957	17
3	104338	712	5
1	1472	11927	1
2	114802	8662	0
3	83495	390	5
1	2476	213279	1
1	9159	200079	1
3	190886	18256	5
1	8722	144952	1
3	21170	21231	5
1	5237	153004	1
2	16118	2270	0
3	82791	2241	5
3	106679	36939	5
3	131774	13394	5
3	90308	2664	5
3	88700	1342	5
2	42849	8732	7
3	37760	3124	5
1	4418	26188	1
1	3500	236014	1
3	160270	25869	5
3	54456	28222	5
2	111293	19925	0
1	577	209747	1
3	204055	42792	5
1	5756	62191	1
3	234163	236	5
1	1372	197431	1
2	9256	9255	0
1	3811	23573	1
2	11019	6591	8
2	67906	821	0
2	214324	1481	0
1	26254	82755	1
3	182050	5235	5
1	4049	178847	1
3	205588	36164	5
3	52627	40207	5
2	224913	7344	0
0	32223	32224	3
3	74155	5803	5
3	2922	300	5
1	4947	80708	1
3	160141	10090	5
1	9237	26884	1
3	83081	3062	5
1	1168	12797	1
0	4135	4136	3
2	22366	1275	0
2	6975	627	9
2	26655	71111	8
2	70956	754	0
1	6867	96921	1
2	121980	8583	0
1	7226	75581	1
2	19937	21	0
2	27198	293	10
3	55469	9568	5
3	109409	2462	5
0	139168	5295	3
0	171111	3274	3
2	197576	12035	0
3	98952	21939	5
2	144374	2759	0
3	95974	24634	5
3	58804	10951	5
3	44614	57832	21
1	9097	130079	1
1	3376	6797	1
3	115115	6524	5
1	33	132121	1
3	45571	22501	5
2	19249	627	12
3	181167	4416	5
1	1964	71327	1
2	6889	6890	0
2	123640	7309	0
2	184781	6322	0
2	148040	1792	0
3	192411	5242	5
3	47443	1914	5
1	1023	19438	1
1	792	90506	1
1	2961	78148	1
2	97350	582	0
3	149699	1557	5
3	30619	5388	5
3	47342	9329	5
3	126777	5670	5
2	2060	44226	8
1	404	153892	1
1	51	23127	1
3	21066	21067	5
3	6008	26584	5
3	32472	6082	5
1	17634	223389	1
3	40263	11261	5
3	106958	10158	5
3	118140	23974	5
1	58113	95817	1
2	119787	2355	0
1	857	145253	1
3	82611	3968	5
3	153469	2139	5
3	32813	3968	5
1	11758	29037	1
2	133794	2146	2
3	4958	209	5
2	90494	957	17
2	12933	957	17
3	236138	2283	5
2	179276	3179	0
1	72	215597	1
2	53594	16412	0
3	85858	14641	5
1	304	147650	1
2	112043	17262	0
3	87387	3515	5
3	44216	8055	5
3	171526	1007	5
3	52332	5678	5
2	141598	2473	2
3	61409	312	5
2	174504	3348	0
1	5597	165246	1
1	3417	23513	1
1	3792	210360	1
3	165868	5641	5
2	81650	10901	0
2	217953	62232	0
2	38884	5272	17
3	203384	19056	5
1	5664	205720	1
3	1237	7901	5
3	88017	553	5
3	51458	390	5
3	56191	902	5
2	116225	256	0
3	52106	3027	5
1	662	89335	1
2	146228	940	0
3	149764	2273	5
1	3545	95071	1
3	145549	4952	5
3	116709	7119	5
1	7331	95595	1
3	83920	9539	5
3	181413	1750	5
1	5808	135617	1
2	47213	159	12
3	118217	2831	5
2	3769	3770	0
3	235374	46935	5
3	160653	14645	5
3	117319	1007	5
2	72575	12688	0
3	101272	425	5
1	1731	116240	1
1	238	101800	1
3	144408	3485	5
1	4580	178903	1
1	41709	41708	1
1	4047	192096	1
2	35998	253	2
2	125504	4448	0
3	45045	300	5
2	170824	3763	0
3	76920	708	5
1	64504	197723	1
1	1993	229278	1
3	62813	10049	5
1	7831	160932	1
2	183317	32847	0
1	1745	217288	1
2	205659	4440	0
2	21560	1718	10
1	6418	51476	1
3	15172	3968	5
2	114105	7172	0
1	9545	170283	1
1	7496	176456	1
2	155135	15	0
3	177677	1881	5
2	27510	8581	2
2	27057	957	17
2	30409	2399	0
2	200612	10037	0
2	80720	1087	0
3	55734	4774	5
3	59388	11921	5
2	44488	5784	0
2	229438	7154	0
3	31942	2539	5
3	11492	107	5
3	120941	12111	5
3	122516	14490	5
1	34736	57320	1
2	135502	3995	0
2	169775	1294	0
3	220338	3175	5
2	8417	2082	0
3	125637	2584	5
2	213002	7007	0
3	93	79	5
1	2248	30547	1
3	5221	23624	5
3	11515	478	5
2	16388	16389	16
2	137357	1222	0
3	114876	35	5
1	9729	37339	1
3	42252	553	5
3	19799	403	5
1	2248	55937	1
1	1813	116555	1
3	125138	35551	5
3	114378	9384	5
2	73363	409	0
3	8844	9513	5
3	230049	3628	5
3	127283	19970	5
2	212375	19662	0
1	17324	19729	1
2	152535	3420	0
1	5617	93043	1
2	167069	21093	0
3	2172	876	5
3	167965	319	5
2	4998	2199	7
3	152958	73706	5
2	226329	272	0
1	5237	100279	1
1	3468	32146	1
1	2314	155608	1
1	7522	77196	1
2	104732	33796	0
3	133228	4509	5
2	114528	213	0
3	84422	6104	5
2	155219	3306	0
3	89064	6104	5
1	800	8855	1
1	4979	66894	1
3	4523	2791	5
2	59374	17482	0
3	137890	24138	5
3	33152	11677	5
3	100408	353	5
1	2640	104045	1
1	13707	229153	1
2	73458	11292	13
3	109274	10368	5
1	2410	64537	1
2	64829	1033	0
3	196319	270	5
3	29536	175	5
3	181777	83879	5
2	8934	5824	0
2	37063	9199	2
2	160706	6552	0
2	10799	284	10
3	88540	710	5
2	132329	485	0
3	4274	5957	5
3	12574	2371	5
2	918	919	0
1	2248	54913	1
1	691	104487	1
2	211988	421	0
3	89308	31732	5
1	6560	26242	1
0	191570	60644	3
2	109077	3341	0
3	134852	77156	5
1	1409	8728	1
3	49977	381	5
1	6468	49761	1
2	175521	10849	0
1	9379	78438	1
1	49622	75296	1
1	1032	110777	1
1	361	39495	1
3	30781	139	5
2	43779	940	0
3	13825	107	5
3	223132	25731	5
1	11774	135254	1
1	5638	216095	1
2	69195	565	0
0	132091	122470	3
1	8779	8780	1
2	230212	54973	0
2	99432	28464	0
3	44759	4480	5
1	2419	50990	1
3	121461	13088	5
3	88798	26795	5
3	198925	35	5
0	68185	68186	3
1	2578	224200	1
3	179828	2070	5
1	4815	224142	1
2	165650	1375	0
2	38544	627	12
2	134856	1314	0
2	43142	4990	8
1	6002	160455	1
3	74135	22169	5
3	157692	134326	5
1	244	236033	1
3	1257	1400	5
3	39452	1577	5
3	29326	2793	5
2	136679	9495	0
1	30007	155928	1
3	149528	363	5
1	3395	52604	1
2	100268	664	0
1	3245	87780	1
1	213	132980	1
3	107709	3289	5
1	2556	32508	1
2	34845	1952	8
1	10326	123370	1
2	6351	587	2
1	4277	56830	1
2	63358	4466	0
2	218003	39076	0
3	18014	363	5
1	3362	194772	1
3	111192	54677	5
1	11482	166931	1
3	208638	353	5
3	40082	152388	5
1	9335	54941	1
2	164168	504	0
3	173688	2283	5
3	192109	1269	5
3	98097	86191	5
1	5496	169762	1
3	41160	42	5
1	3812	69306	1
2	81972	6867	0
2	57472	1321	0
3	92799	2418	5
1	72	171310	1
2	214231	3229	0
3	153596	514	5
2	62352	1474	0
3	222502	381	5
3	206434	1642	5
2	160156	7482	0
1	93882	129509	1
2	9526	834	2
1	479	64104	1
1	2446	159207	1
1	2734	110589	1
3	233163	3838	5
2	173067	27449	0
2	22197	1680	10
2	14092	272	10
3	75432	31772	5
3	191866	51670	5
3	113335	2211	5
2	89547	619	0
2	55400	1222	0
2	13396	1279	8
1	1237	148561	1
3	34728	31	5
2	192853	479	0
3	5525	6639	5
3	5760	80945	5
3	54642	20641	5
3	22956	506	5
3	217713	13818	5
3	232552	27805	5
2	87080	31033	0
3	21838	390	5
3	1244	506	5
3	112445	56908	5
1	3475	79178	1
2	210004	4440	0
3	189164	908	5
3	174342	66719	5
3	55738	74464	5
2	140085	2190	0
2	3538	1001	9
3	73931	4995	5
2	36895	4201	2
2	222592	3812	0
3	119948	6283	5
2	99131	9429	0
1	1391	176343	1
3	2374	2375	5
2	62746	957	17
3	159933	31	5
1	4630	28510	1
3	5850	175	5
3	31543	1135	5
3	26309	4082	5
2	10976	2565	0
2	153260	3591	0
3	183375	1364	5
3	11058	56976	5
3	54644	264	5
2	130081	3711	0
1	1292	77553	1
3	207036	17227	5
2	194023	2425	0
3	133365	1503	5
1	6505	132283	1
3	91533	26790	5
2	68198	6130	8
3	52686	2911	5
1	7229	95014	1
3	210709	34450	5
1	3548	187000	1
1	4580	193646	1
1	9158	53939	1
2	209827	3062	2
2	30442	1367	2
1	2020	133057	1
2	23303	5576	0
3	152751	9851	5
3	79487	3204	5
3	64801	11801	5
1	3678	106805	1
1	2031	218347	1
1	5124	213019	1
3	21722	3188	5
3	28202	6865	5
0	118224	8265	3
3	129792	1155	5
3	28429	3809	5
1	5895	234011	1
2	26959	1465	0
1	1073	135472	1
3	186119	30694	5
3	22656	52924	5
2	48615	17561	2
1	3897	112804	1
3	136025	601	5
3	84502	4995	5
2	82753	1528	0
1	5144	132445	1
1	11559	11560	1
2	3220	3219	0
1	3237	58647	1
2	200191	6193	0
3	8294	50078	5
2	115696	2425	0
2	95954	4681	0
1	608	159044	1
2	12336	3856	0
3	17438	1962	5
2	224205	3947	0
0	209982	163772	3
2	54054	627	12
1	926	109516	1
3	73557	1694	11
3	221814	3606	5
3	36629	2711	5
3	203753	6757	5
3	43068	27	5
3	214578	4450	5
3	231272	15157	5
3	169952	24249	5
3	50320	10476	5
3	206397	13808	5
3	103361	809	5
2	138107	2893	0
2	86759	3591	0
3	64259	1189	5
3	104674	15498	5
2	26361	9116	7
3	182396	27039	5
2	193432	347	0
2	81438	2438	2
3	12958	1342	5
3	130512	129629	5
2	168193	4049	0
3	128577	632	5
3	30922	78134	5
2	208951	201	0
1	3507	55495	1
3	34330	547	5
3	22051	19418	5
2	71948	13350	2
3	91415	4362	5
3	1969	506	5
3	198529	508	5
3	8759	264	5
3	15847	35	5
2	201463	14981	0
3	237920	4195	5
3	57428	11415	5
2	211197	9446	0
0	225065	83735	3
3	23771	2817	5
1	10537	39825	1
2	64709	4405	0
3	118736	23421	5
3	45658	5871	5
1	4693	58528	1
2	95930	5272	17
2	190459	2867	0
2	44440	1042	0
3	126428	110557	5
3	75829	5864	5
2	8308	8309	0
2	23665	68449	2
3	12889	24701	5
1	11634	53789	1
3	101360	18033	5
2	158990	2248	0
3	47564	390	5
3	215450	48527	5
3	20330	54918	5
1	633	145604	1
3	62175	29549	5
3	75423	300	5
1	1745	203273	1
1	7171	30011	1
2	87175	3991	0
1	7571	112706	1
3	47732	264	5
3	20666	29549	5
3	31560	17959	5
3	20160	77224	5
3	195241	9081	5
3	51347	51348	5
2	73195	510	0
2	150582	7719	0
3	199536	569	5
1	13235	165128	1
3	24815	36666	5
3	104591	2371	5
3	8852	137717	5
2	161429	11454	0
3	49788	107	5
2	147382	938	0
1	392	47378	1
2	117622	14108	0
1	4745	65828	1
2	113977	8284	0
2	54776	10094	0
2	161811	12173	0
3	69712	107	5
2	211451	24006	0
3	4056	9485	5
3	124842	145265	5
1	5065	214005	1
2	222386	1803	0
3	171495	345	5
3	11931	40523	5
2	171816	5264	0
3	115830	962	5
1	3003	15763	1
2	215510	2118	0
2	49900	39988	7
3	63335	547	5
3	46126	319	5
1	7724	72170	1
3	76066	12814	5
3	175960	9027	5
1	2739	217268	1
3	16127	300	5
3	84398	3754	5
1	22389	201381	1
2	63634	639	0
2	71041	4037	0
3	59268	5396	5
1	812	149447	1
2	174164	6000	0
2	198601	1169	0
1	2751	71740	1
1	608	9297	1
2	236543	9660	0
3	184437	4975	5
3	80331	7091	5
1	3792	109384	1
1	17451	195688	1
3	45458	1423	5
1	9335	135825	1
3	37913	107	5
1	11634	228541	1
2	196313	9780	0
3	186273	1587	5
3	34546	2438	5
2	220231	774	0
2	18224	2935	0
1	6352	103734	1
2	13808	80768	2
1	1110	64566	1
3	95199	618	5
2	120760	9925	0
3	105802	105803	5
3	136935	10052	5
1	3863	112211	1
3	3973	1571	5
3	33746	11749	5
3	60411	3393	5
3	134881	15228	5
1	3348	96186	1
1	7903	199101	1
3	234532	9065	5
2	159677	7522	0
1	9520	214533	1
2	20209	8773	7
3	29296	2310	5
2	207803	2355	0
3	189650	2283	5
3	206315	13255	5
3	209734	2243	5
1	27224	226020	1
3	105273	32909	5
3	46108	58278	5
3	49802	49803	5
1	737	128371	1
3	8047	22504	5
3	90976	1342	5
3	154951	18598	5
3	59065	1001	11
3	88887	1384	5
1	84831	91871	1
3	8586	4715	5
3	60947	353	5
2	75822	3635	0
2	197398	5469	0
3	17224	10772	5
3	139915	53413	5
2	168109	2938	0
3	105258	2711	5
2	111319	24839	0
3	44681	3132	5
2	83179	6904	0
3	8412	9420	5
2	13774	5821	7
1	2777	97177	1
3	1834	2965	5
2	105009	1279	8
2	117467	792	0
2	170329	4693	0
1	7165	157271	1
3	37062	35250	5
3	198377	3675	5
3	132290	3118	5
2	131348	3165	0
2	70710	1019	0
3	64545	972	5
3	94214	251	5
2	167048	11809	0
2	182951	12652	0
3	87542	4080	5
3	143902	5485	5
3	92598	1507	5
2	229463	11979	0
2	57093	5446	13
2	189296	13339	0
2	144922	23209	0
3	117338	13255	5
1	1710	65079	1
1	575	150084	1
3	51447	300	5
3	52589	22064	5
1	23229	165057	1
1	36403	85172	1
3	42188	10282	5
3	223316	59438	5
2	23029	20203	2
3	56892	708	5
3	164529	20317	5
1	6137	18849	1
3	189008	17608	5
3	26326	264	5
3	88007	42	5
3	59500	300	5
3	146637	381	5
3	164190	1135	5
2	194236	2751	0
1	62272	223810	1
2	90999	2181	0
3	78764	4082	5
2	27261	18665	8
1	737	168801	1
3	235564	56983	5
1	11094	45242	1
2	111435	3395	0
1	3173	75375	1
3	145211	26843	5
2	166843	8284	0
3	169036	75726	5
1	11497	205865	1
2	70524	199	0
3	116043	12292	5
3	237856	1750	5
2	42094	2923	13
2	130476	48527	2
3	92647	3920	5
3	95558	6792	5
2	168499	375	0
2	211976	10102	0
1	4147	75780	1
2	81341	4806	19
3	96271	8485	5
3	77013	11457	5
2	26295	15147	8
1	1537	91838	1
2	134606	13640	0
3	127425	1723	5
2	82699	1073	0
3	33340	8698	5
3	57508	1001	11
1	5617	146391	1
1	4978	75047	1
1	6560	107348	1
3	15784	712	5
2	95865	6867	0
3	232740	2831	5
3	203689	209	5
1	4137	233007	1
2	45750	10126	7
1	6058	70986	1
3	136451	106000	5
1	981	141059	1
3	174830	52559	5
3	25250	353	5
3	231663	10400	5
3	43100	251	5
2	129724	7820	0
2	149112	5144	0
3	18313	9005	5
3	234365	48553	5
3	16915	6745	5
1	63540	214671	1
3	30690	19847	5
1	3416	129293	1
2	187738	859	0
1	3644	214189	1
3	218905	11946	5
3	29588	1001	11
3	96236	472	5
3	22956	5951	5
2	57541	18567	0
3	170625	3673	5
2	208009	7226	0
1	5496	80043	1
2	26918	1792	0
1	1650	1649	1
2	138973	7772	0
1	497	227231	1
3	90608	1135	5
1	1958	1957	1
3	100699	464	5
1	304	57260	1
3	70672	5517	5
3	17952	42	5
1	3570	87730	1
1	9717	113270	1
2	99333	1685	0
3	210614	23421	5
3	10541	143841	5
1	865	149797	1
3	230290	6665	5
3	77051	8075	5
2	34596	2748	0
2	3198	792	0
2	22579	22580	2
3	149031	59346	5
1	1237	31805	1
3	112189	937	5
2	11520	11521	0
2	8376	11393	7
3	110074	1318	5
2	182841	497	0
2	12472	14641	2
1	11559	67240	1
1	3348	63083	1
1	5359	180453	1
3	14878	14661	5
3	202337	1587	5
1	859	163595	1
1	1701	222499	1
2	60232	703	8
1	7154	229104	1
3	81314	343	5
2	36194	8277	0
1	13703	191400	1
2	84596	4034	0
2	162995	46649	0
2	164571	14377	0
2	19449	1890	10
3	24263	33301	5
2	30486	27642	0
2	162371	4226	0
1	112504	144820	1
2	211720	88444	0
1	284	204648	1
2	186348	7853	0
3	212730	2888	5
2	32699	8231	0
1	18867	173448	1
3	106191	1962	5
1	437	161456	1
3	28493	2911	5
1	199	21086	1
3	9209	319	5
1	5867	170876	1
2	224425	3420	0
1	923	153247	1
3	75440	15200	5
3	229140	22501	5
3	206138	5641	5
3	178922	618	5
2	31217	1453	15
3	8838	1359	5
2	13813	4182	8
1	9729	64188	1
1	1701	158729	1
3	147965	363	5
3	114144	3710	5
2	217435	2154	0
2	57658	8406	0
1	292	70503	1
1	2222	178829	1
3	98172	2539	5
2	52054	6591	8
3	167269	3423	5
3	37119	6571	5
3	20752	1086	5
3	49436	42	5
0	61555	61556	3
2	82636	957	17
3	25238	5659	5
2	205851	4448	0
3	111153	43279	5
3	133060	221607	5
3	130289	1241	5
3	73249	9404	5
2	80029	2556	0
3	52441	107	5
3	185451	3254	5
3	4655	30809	5
3	117273	5179	5
3	90979	710	5
1	489	140003	1
2	144891	6900	0
2	177629	5824	0
3	16179	107	5
3	216595	13113	5
1	2938	125790	1
2	130060	9120	0
1	1275	134129	1
2	159695	11563	0
1	16204	38397	1
3	5518	478	5
2	71286	2013	0
2	14067	2976	0
3	163667	353	5
1	10927	217106	1
2	100429	5635	0
2	163545	10675	0
3	61458	236	5
1	16040	203728	1
3	194948	6291	5
3	571	175	5
0	226295	88604	3
3	63708	4416	5
2	68566	1001	12
2	13255	5	2
3	92325	1542	5
3	16284	319	5
3	13612	17940	5
2	229506	1579	0
1	3805	9821	1
1	2900	11079	1
1	774	11636	1
3	153489	12772	5
1	6060	140210	1
3	61856	533	5
3	1216	876	5
3	72783	42745	5
2	2005	11021	2
1	2409	124999	1
1	7309	110198	1
3	2417	3323	5
1	3856	62860	1
3	145676	2654	5
1	608	2201	1
3	233411	173	5
3	29477	4873	5
2	75720	4569	0
1	12435	136073	1
1	7552	226434	1
2	22634	1001	12
1	17262	218995	1
1	56108	182609	1
1	3869	118345	1
2	187881	8151	0
2	188998	149263	0
2	107777	1921	0
0	126868	126869	3
1	35965	182666	1
3	92856	155450	5
1	7379	38450	1
2	47478	2473	2
2	219896	5784	0
3	102264	27	5
1	8926	33423	1
3	28305	30196	5
1	213	121786	1
1	867	96120	1
2	77270	11482	0
3	142802	67	5
3	46325	50177	5
3	34167	264	5
2	1532	32694	8
2	19183	1087	0
3	19699	55194	5
3	134423	4723	5
3	126140	11139	5
2	35671	16019	0
2	3530	26600	8
1	1745	164297	1
3	36689	7508	5
1	13795	201729	1
3	40853	3078	5
1	18	1912	1
3	160782	2584	5
2	102548	253	2
2	69509	31766	7
3	126415	26858	5
2	43368	3897	0
2	35736	957	17
2	31499	518	10
2	107404	914	0
2	73111	4277	0
3	21552	2257	5
2	74105	4145	0
2	155292	3362	0
2	19565	10008	2
1	6900	233831	1
1	2490	35915	1
3	149586	20833	5
1	59658	72014	1
3	64853	975	5
3	150830	18145	5
1	1796	42464	1
2	6861	15880	8
3	112051	729	5
2	10706	6728	2
3	116988	264	5
2	204256	24765	0
2	19341	6468	0
3	127763	1269	5
1	5927	49655	1
2	19474	12156	0
0	30851	18131	3
3	196414	8954	5
3	28513	9005	5
2	20310	587	2
3	43136	175	5
2	229989	3538	0
3	97025	11659	5
2	66376	2502	0
3	82523	1269	5
2	111210	967	0
3	66939	506	5
1	11482	129982	1
2	171422	5399	0
2	193538	7012	0
3	172688	2078	5
3	87029	62509	5
3	28481	319	5
1	4106	192885	1
1	2866	49717	1
3	7071	2257	5
2	73668	305	0
3	28498	2054	5
3	24974	236	5
3	88508	1870	5
3	129820	67	5
3	188948	618	5
2	225456	7172	0
3	147947	47956	5
1	7496	147805	1
3	213310	3968	5
2	14562	8701	7
1	17627	24167	1
1	21179	170724	1
1	1328	180312	1
3	29706	9200	5
1	4001	28629	1
2	28502	19494	7
2	34839	292	0
3	24316	353	5
3	14811	14812	5
3	83595	1384	5
1	5855	73572	1
3	173186	5620	5
2	122581	13291	0
1	115	168822	1
3	99479	99	5
2	15571	957	17
3	4150	73434	5
3	158879	118087	5
3	51880	1135	5
3	23456	264	5
2	84125	7990	0
1	887	97749	1
3	128060	24416	5
1	2808	34551	1
2	31616	1151	7
1	85179	99166	1
1	9120	220517	1
1	14683	120356	1
2	30079	580	2
3	74488	251	5
1	8722	206939	1
3	10029	107	5
3	10458	390	5
2	175769	11758	0
1	1625	236501	1
3	237195	3440	5
3	237873	1587	5
1	12935	224839	1
3	7087	1723	5
1	4440	73033	1
1	44745	125880	1
2	122812	5290	0
1	5503	139572	1
2	156313	2193	0
3	65364	53624	5
3	84207	8715	5
3	5804	5805	5
3	73779	5641	5
3	140636	123	5
2	170602	485	0
1	4945	220288	1
3	27759	506	5
1	10524	135478	1
2	10875	2146	2
2	27393	2504	0
3	169572	962	5
1	10849	91021	1
2	30105	47267	2
0	18956	18957	3
1	5372	19575	1
3	113290	1962	5
1	2563	175810	1
3	231553	11239	5
1	1964	176975	1
1	2751	190472	1
3	48267	3828	5
1	1655	92328	1
3	29950	300	5
1	12619	49258	1
3	9547	710	5
3	86740	876	5
3	89990	6262	5
3	17297	34385	5
2	32203	3311	14
2	388	9424	10
2	101910	3989	8
1	2128	108318	1
1	6366	199324	1
2	128894	2337	0
3	75462	319	5
3	86047	5058	5
1	203	99075	1
2	155637	17627	0
2	222649	1428	0
3	169410	8172	5
2	109469	5144	0
2	63081	133734	2
2	36658	12805	7
3	27176	7125	5
3	110834	6283	5
1	370	68738	1
2	101258	4047	0
0	160641	160642	3
3	172545	2927	5
3	29211	427	5
3	16327	16328	5
3	199006	199007	5
2	200585	17260	0
1	4440	225944	1
3	211934	11415	5
3	196341	5199	5
2	64153	957	17
2	208348	3580	0
2	160844	1762	0
2	122284	3162	0
0	206296	193800	3
3	106100	1325	5
1	16417	134736	1
3	10236	4082	5
3	58018	7438	5
1	744	165586	1
3	200422	49021	5
2	2945	2946	0
3	190527	319	5
1	3432	118739	1
3	17201	2087	5
3	13044	972	5
1	1820	211207	1
1	1333	14456	1
3	207384	1384	5
2	26337	7068	8
2	42631	115	0
3	57508	3606	5
3	210460	16403	5
3	232130	31343	5
2	188363	3684	0
3	81548	236	5
1	2884	159594	1
3	209803	18942	5
3	224939	6713	5
2	230629	4274	0
2	59098	608	0
2	173391	3866	0
1	1579	23543	1
1	4562	34537	1
1	1161	95524	1
3	39330	174	5
3	6119	46071	5
2	192216	370	0
3	80744	2283	5
2	11032	5278	10
3	158517	6313	5
2	30707	3416	0
2	126770	8156	0
3	121676	99	5
1	3414	28710	1
1	5059	135737	1
3	160049	319	5
1	54973	210531	1
2	180872	1465	0
1	6999	95526	1
2	115894	7229	0
1	3268	75782	1
3	110735	7224	5
1	452	89184	1
2	60650	42173	2
3	193790	696	5
2	113479	4979	0
1	758	9252	1
3	193457	35994	5
2	185073	5664	0
3	248	506	5
3	98727	13818	5
0	70706	70707	3
3	168866	9081	5
1	14216	82739	1
2	50982	6591	8
1	45134	213506	1
2	218123	19546	0
1	1514	61418	1
2	218702	2608	0
2	169474	557	0
3	236372	8698	5
1	1216	171813	1
3	150650	25190	5
3	91428	264	5
1	19518	142492	1
3	26771	1305	5
0	155534	61969	3
1	8156	42497	1
3	42089	7764	5
2	231097	2983	0
3	186937	9686	5
2	192921	3348	0
3	181189	8954	5
3	8082	71	5
1	5365	195895	1
1	375	24317	1
2	135473	2293	0
2	179688	2422	0
3	215965	425	5
3	111857	2243	5
3	28969	88015	5
3	160099	6713	5
3	51448	4210	5
3	125116	5682	5
2	171449	3749	0
2	223854	383	0
1	3926	108827	1
2	147496	7165	0
2	157978	3374	0
3	3338	300	5
